종목,종합점수,첫번째바닥,두번째바닥,넥라인,현재가,바닥차이(%),반등률(%),돌파률(%),유효성검증,검증점수,이전최저바닥,바닥개선률(%),최근바닥횡보,넥라인밑횡보,넥라인밑횡보일수,문제점수,문제점
경인전자,124.3,18520.0,19330.0,19610.0,20950.0,4.37,5.89,6.83,✅ 유효,120,,N/A,✅ 횡보,✅ 횡보,6,0,없음
제일기획,122.5,17120.0,17950.0,18590.0,19790.0,4.85,8.59,6.46,✅ 유효,120,,N/A,✅ 횡보,✅ 횡보,6,0,없음
광동제약,121.0,5120.0,5390.0,5550.0,6130.0,5.27,8.4,10.45,✅ 유효,120,,N/A,✅ 횡보,✅ 횡보,6,0,없음
수산세보틱스,121.0,1783.0,1802.0,1876.0,1902.0,1.07,5.22,1.39,✅ 유효,120,,N/A,✅ 횡보,✅ 횡보,6,0,없음
모나미,120.9,1937.0,2040.0,2085.0,2185.0,5.32,7.64,4.8,✅ 유효,120,,N/A,✅ 횡보,✅ 횡보,6,0,없음
HS애드,120.0,6650.0,7020.0,7280.0,8830.0,5.56,9.47,21.29,✅ 유효,120,,N/A,✅ 횡보,✅ 횡보,6,0,없음
한성기업,118.4,4745.0,5030.0,5100.0,5530.0,6.01,7.48,8.43,✅ 유효,120,,N/A,✅ 횡보,✅ 횡보,6,0,없음
유화증권우,117.5,2240.0,2380.0,2415.0,2640.0,6.25,7.81,9.32,✅ 유효,120,,N/A,✅ 횡보,✅ 횡보,6,0,없음
CR홀딩스,116.0,5120.0,5120.0,5640.0,4990.0,0.0,10.16,-11.52,✅ 유효,120,,N/A,✅ 횡보,✅ 횡보,6,0,없음
그린케미칼,116.0,7790.0,7790.0,9020.0,7450.0,0.0,15.79,-17.41,✅ 유효,120,,N/A,✅ 횡보,✅ 횡보,6,0,없음
동양,116.0,624.0,624.0,672.0,634.0,0.0,7.69,-5.65,✅ 유효,130,537.0,16.2,✅ 횡보,✅ 횡보,6,0,없음
신한알파리츠,116.0,5350.0,5350.0,5830.0,5650.0,0.0,8.97,-3.09,✅ 유효,120,,N/A,✅ 횡보,✅ 횡보,6,0,없음
우진플라임,116.0,1990.0,1990.0,2265.0,2165.0,0.0,13.82,-4.42,✅ 유효,120,,N/A,✅ 횡보,✅ 횡보,6,0,없음
이지스레지던스리츠,116.0,4000.0,4000.0,4295.0,4000.0,0.0,7.38,-6.87,✅ 유효,120,,N/A,✅ 횡보,✅ 횡보,6,0,없음
조흥,115.8,154200.0,154300.0,162000.0,153000.0,0.06,5.06,-5.56,✅ 유효,120,,N/A,✅ 횡보,✅ 횡보,6,0,없음
오뚜기,115.5,382000.0,382500.0,411000.0,389000.0,0.13,7.59,-5.35,✅ 유효,120,,N/A,✅ 횡보,✅ 횡보,6,0,없음
셀트리온,115.4,148816.0,159000.0,163900.0,170500.0,6.84,10.14,4.03,✅ 유효,120,,N/A,✅ 횡보,✅ 횡보,6,0,없음
GS글로벌,115.3,2520.0,2515.0,2785.0,2540.0,0.2,10.52,-8.8,✅ 유효,120,,N/A,✅ 횡보,✅ 횡보,6,0,없음
아시아나항공,115.2,9450.0,9470.0,10090.0,9560.0,0.21,6.77,-5.25,✅ 유효,120,,N/A,✅ 횡보,✅ 횡보,6,0,없음
TKG휴켐스,115.2,17270.0,17230.0,18220.0,17680.0,0.23,5.5,-2.96,✅ 유효,130,15800.0,9.3,✅ 횡보,✅ 횡보,6,0,없음
한온시스템,114.9,3160.0,3170.0,3590.0,3465.0,0.32,13.61,-3.48,✅ 유효,120,,N/A,✅ 횡보,✅ 횡보,6,0,없음
경인양행,114.8,3110.0,3100.0,3500.0,3110.0,0.32,12.54,-11.14,✅ 유효,120,,N/A,✅ 횡보,✅ 횡보,6,0,없음
현대비앤지스틸,114.4,11330.0,11380.0,13200.0,11590.0,0.44,16.5,-12.2,✅ 유효,120,,N/A,✅ 횡보,✅ 횡보,6,0,없음
한익스프레스,114.4,3300.0,3315.0,3650.0,3265.0,0.45,10.61,-10.55,✅ 유효,120,,N/A,✅ 횡보,✅ 횡보,6,0,없음
대교우B,114.3,1288.0,1294.0,1358.0,1280.0,0.47,5.43,-5.74,✅ 유효,120,,N/A,✅ 횡보,✅ 횡보,6,0,없음
유나이티드제약,114.2,20250.0,20350.0,22350.0,20100.0,0.49,10.37,-10.07,✅ 유효,130,18200.0,11.26,✅ 횡보,✅ 횡보,6,0,없음
광주신세계,114.2,25800.0,27650.0,28200.0,30200.0,7.17,9.3,7.09,✅ 유효,120,,N/A,✅ 횡보,✅ 횡보,6,0,없음
지엠비코리아,114.2,3985.0,3965.0,4245.0,4120.0,0.5,6.52,-2.94,✅ 유효,130,3700.0,7.7,✅ 횡보,✅ 횡보,6,0,없음
KTcs,114.1,2790.0,2805.0,2950.0,2880.0,0.54,5.73,-2.37,✅ 유효,120,,N/A,✅ 횡보,✅ 횡보,6,0,없음
DSR,114.0,3710.0,3690.0,4140.0,3675.0,0.54,11.59,-11.23,✅ 유효,120,,N/A,✅ 횡보,✅ 횡보,6,0,없음
동일고무벨트,113.9,6950.0,6990.0,7590.0,6990.0,0.58,9.21,-7.91,✅ 유효,120,,N/A,✅ 횡보,✅ 횡보,6,0,없음
인천도시가스,113.9,25350.0,25500.0,26800.0,25900.0,0.59,5.72,-3.36,✅ 유효,120,24200.0,4.75,✅ 횡보,✅ 횡보,6,0,없음
한독,113.8,11600.0,11670.0,12360.0,11890.0,0.6,6.55,-3.8,✅ 유효,120,11270.0,2.93,✅ 횡보,✅ 횡보,6,0,없음
KB스타리츠,113.6,3770.0,3795.0,4030.0,3905.0,0.66,6.9,-3.1,✅ 유효,130,3515.0,7.25,✅ 횡보,✅ 횡보,6,0,없음
서원,113.5,1174.0,1166.0,1381.0,1183.0,0.69,17.63,-14.34,✅ 유효,120,,N/A,✅ 횡보,✅ 횡보,6,0,없음
인지컨트롤스,113.5,5770.0,5730.0,6260.0,5930.0,0.7,8.49,-5.27,✅ 유효,120,,N/A,✅ 횡보,✅ 횡보,6,0,없음
JW중외제약우,113.5,28400.0,28600.0,30000.0,28700.0,0.7,5.63,-4.33,✅ 유효,120,27200.0,4.41,✅ 횡보,✅ 횡보,6,0,없음
한솔홈데코,113.5,706.0,711.0,772.0,693.0,0.71,9.35,-10.23,✅ 유효,120,700.0,0.86,✅ 횡보,✅ 횡보,6,0,없음
유니드비티플러스,113.2,3890.0,3920.0,4485.0,3865.0,0.77,15.3,-13.82,✅ 유효,120,,N/A,✅ 횡보,✅ 횡보,6,0,없음
미래에셋맵스리츠,113.2,2590.0,2610.0,2810.0,2745.0,0.77,8.49,-2.31,✅ 유효,120,,N/A,✅ 횡보,✅ 횡보,6,0,없음
두올,113.1,2875.0,3090.0,3235.0,3640.0,7.48,12.52,12.52,✅ 유효,120,,N/A,✅ 횡보,✅ 횡보,6,0,없음
덕성,112.8,5700.0,5750.0,6230.0,5540.0,0.88,9.3,-11.08,✅ 유효,120,,N/A,✅ 횡보,✅ 횡보,6,0,없음
한국제지,112.8,803.0,796.0,863.0,805.0,0.88,7.47,-6.72,✅ 유효,120,,N/A,✅ 횡보,✅ 횡보,6,0,없음
금비,112.8,56400.0,56900.0,60500.0,57500.0,0.89,7.27,-4.96,✅ 유효,130,53500.0,5.42,✅ 횡보,✅ 횡보,6,0,없음
KPX홀딩스,112.7,66000.0,65400.0,69500.0,67100.0,0.92,5.3,-3.45,✅ 유효,130,60900.0,8.37,✅ 횡보,✅ 횡보,6,0,없음
코람코라이프인프라리츠,111.8,4310.0,4260.0,4585.0,4400.0,1.17,6.38,-4.03,✅ 유효,120,,N/A,✅ 횡보,✅ 횡보,6,0,없음
영보화학,111.8,4300.0,4250.0,4615.0,4375.0,1.18,7.33,-5.2,✅ 유효,120,,N/A,✅ 횡보,✅ 횡보,6,0,없음
대상우,111.5,16130.0,16330.0,17130.0,16690.0,1.24,6.2,-2.57,✅ 유효,120,,N/A,✅ 횡보,✅ 횡보,6,0,없음
대현,111.4,1903.0,1879.0,2025.0,1816.0,1.28,6.41,-10.32,✅ 유효,120,,N/A,✅ 횡보,✅ 횡보,6,0,없음
보락,111.3,991.0,1004.0,1145.0,1037.0,1.31,15.54,-9.43,✅ 유효,120,,N/A,✅ 횡보,✅ 횡보,6,0,없음
한솔제지,111.3,8380.0,8490.0,8810.0,8620.0,1.31,5.13,-2.16,✅ 유효,120,8270.0,1.33,✅ 횡보,✅ 횡보,6,0,없음
삼호개발,111.1,3305.0,3350.0,3675.0,3505.0,1.36,11.2,-4.63,✅ 유효,120,,N/A,✅ 횡보,✅ 횡보,6,0,없음
넥센타이어1우B,110.9,3185.0,3230.0,3350.0,3270.0,1.41,5.18,-2.39,✅ 유효,130,2740.0,16.24,✅ 횡보,✅ 횡보,6,0,없음
계양전기,110.9,1413.0,1433.0,1505.0,1440.0,1.42,6.51,-4.32,✅ 유효,120,,N/A,✅ 횡보,✅ 횡보,6,0,없음
KTis,110.8,2815.0,2775.0,2975.0,2910.0,1.44,5.68,-2.18,✅ 유효,130,2325.0,21.08,✅ 횡보,✅ 횡보,6,0,없음
한국주철관,110.6,6820.0,6720.0,7450.0,7070.0,1.49,9.24,-5.1,✅ 유효,120,,N/A,✅ 횡보,✅ 횡보,6,0,없음
유니온,110.5,4545.0,4615.0,4910.0,4570.0,1.54,8.03,-6.92,✅ 유효,120,,N/A,✅ 횡보,✅ 횡보,6,0,없음
SG세계물산,110.3,322.0,317.0,353.0,322.0,1.58,9.63,-8.78,✅ 유효,120,,N/A,✅ 횡보,✅ 횡보,6,0,없음
동일산업,110.1,39450.0,40100.0,46850.0,41250.0,1.65,18.76,-11.95,✅ 유효,120,,N/A,✅ 횡보,✅ 횡보,6,0,없음
남선알미우,110.0,12520.0,12730.0,13310.0,12780.0,1.68,6.31,-3.98,✅ 유효,120,,N/A,✅ 횡보,✅ 횡보,6,0,없음
도화엔지니어링,109.9,6460.0,6570.0,6910.0,6570.0,1.7,6.97,-4.92,✅ 유효,120,,N/A,✅ 횡보,✅ 횡보,6,0,없음
SJM홀딩스,109.8,3560.0,3500.0,3875.0,3540.0,1.71,8.85,-8.65,✅ 유효,130,2970.0,19.87,✅ 횡보,✅ 횡보,6,0,없음
미래에셋글로벌리츠,109.8,2625.0,2670.0,2775.0,2775.0,1.71,5.71,0.0,✅ 유효,120,2530.0,3.75,✅ 횡보,✅ 횡보,6,0,없음
롯데웰푸드,109.7,114000.0,116000.0,126600.0,112500.0,1.75,11.05,-11.14,✅ 유효,130,108000.0,5.56,✅ 횡보,✅ 횡보,6,0,없음
문배철강,109.7,2320.0,2280.0,2480.0,2205.0,1.75,6.9,-11.09,✅ 유효,130,2165.0,7.16,✅ 횡보,✅ 횡보,6,0,없음
핸즈코퍼레이션,109.6,1624.0,1653.0,1764.0,1631.0,1.79,8.62,-7.54,✅ 유효,120,1553.0,4.57,✅ 횡보,✅ 횡보,6,0,없음
미원홀딩스,109.4,72200.0,70900.0,78900.0,71000.0,1.83,9.28,-10.01,✅ 유효,120,,N/A,✅ 횡보,✅ 횡보,6,0,없음
신라교역,109.1,8860.0,9030.0,10780.0,9260.0,1.92,21.67,-14.1,✅ 유효,120,,N/A,✅ 횡보,✅ 횡보,6,0,없음
크라운제과우,109.0,9930.0,9740.0,10500.0,9560.0,1.95,5.74,-8.95,✅ 유효,130,9040.0,9.85,✅ 횡보,✅ 횡보,6,0,없음
LX하우시스,109.0,28650.0,28100.0,33550.0,29250.0,1.96,17.1,-12.82,✅ 유효,120,,N/A,✅ 횡보,✅ 횡보,6,0,없음
삼화페인트,108.6,5840.0,5960.0,6300.0,6160.0,2.05,7.88,-2.22,✅ 유효,120,,N/A,✅ 횡보,✅ 횡보,6,0,없음
고려제강,108.6,17800.0,17440.0,18860.0,17520.0,2.06,5.96,-7.1,✅ 유효,130,16040.0,10.97,✅ 횡보,✅ 횡보,6,0,없음
태경산업,108.6,4465.0,4855.0,5000.0,5390.0,8.73,11.98,7.8,✅ 유효,120,,N/A,✅ 횡보,✅ 횡보,6,0,없음
삼성FN리츠,108.5,4325.0,4415.0,4655.0,4360.0,2.08,7.63,-6.34,✅ 유효,120,,N/A,✅ 횡보,✅ 횡보,6,0,없음
대상,108.3,21150.0,21600.0,24700.0,22550.0,2.13,16.78,-8.7,✅ 유효,120,,N/A,✅ 횡보,✅ 횡보,6,0,없음
아주스틸,108.3,3740.0,3820.0,4005.0,3890.0,2.14,7.09,-2.87,✅ 유효,120,,N/A,✅ 횡보,✅ 횡보,6,0,없음
NPC,108.0,4370.0,4275.0,4590.0,4135.0,2.22,5.03,-9.91,✅ 유효,130,3790.0,15.3,✅ 횡보,✅ 횡보,6,0,없음
HDC현대EP,107.7,3900.0,3990.0,4180.0,4150.0,2.31,7.18,-0.72,✅ 유효,130,3280.0,18.9,✅ 횡보,✅ 횡보,6,0,없음
CJ대한통운,107.4,80000.0,81900.0,94800.0,83000.0,2.38,18.5,-12.45,✅ 유효,120,,N/A,✅ 횡보,✅ 횡보,6,0,없음
에코프로머티,107.4,47950.0,49100.0,56800.0,49600.0,2.4,18.46,-12.68,✅ 유효,120,,N/A,✅ 횡보,✅ 횡보,6,0,없음
NH프라임리츠,107.1,4470.0,4580.0,4770.0,4640.0,2.46,6.71,-2.73,✅ 유효,120,,N/A,✅ 횡보,✅ 횡보,6,0,없음
KCTC,107.1,3505.0,3825.0,3940.0,5620.0,9.13,12.41,42.64,✅ 유효,120,,N/A,✅ 횡보,✅ 횡보,6,0,없음
유성기업,107.1,1792.0,1956.0,1974.0,2160.0,9.15,10.16,9.42,✅ 유효,120,,N/A,✅ 횡보,✅ 횡보,6,0,없음
SB성보,106.6,2745.0,2675.0,2905.0,2800.0,2.62,5.83,-3.61,✅ 유효,130,2415.0,13.66,✅ 횡보,✅ 횡보,6,0,없음
메타랩스,106.4,1315.0,1350.0,1489.0,1303.0,2.66,13.23,-12.49,✅ 유효,120,,N/A,✅ 횡보,✅ 횡보,6,0,없음
무림페이퍼,105.3,2010.0,2070.0,2195.0,2055.0,2.99,9.2,-6.38,✅ 유효,120,,N/A,✅ 횡보,✅ 횡보,6,0,없음
한국화장품,105.1,6090.0,6680.0,7200.0,9650.0,9.69,18.23,34.03,✅ 유효,120,,N/A,✅ 횡보,✅ 횡보,6,0,없음
현대차3우B,105.1,133100.0,146000.0,154000.0,167300.0,9.69,15.7,8.64,✅ 유효,120,,N/A,✅ 횡보,✅ 횡보,6,0,없음
빙그레,105.0,84500.0,82000.0,90500.0,71400.0,3.05,7.1,-21.1,✅ 유효,120,,N/A,✅ 횡보,✅ 횡보,6,0,없음
하이트진로2우B,105.0,15030.0,15490.0,16280.0,15560.0,3.06,8.32,-4.42,✅ 유효,120,,N/A,✅ 횡보,✅ 횡보,6,0,없음
신한글로벌액티브리츠,104.8,1494.0,1449.0,1580.0,1443.0,3.11,5.76,-8.67,✅ 유효,120,,N/A,✅ 횡보,✅ 횡보,6,0,없음
마니커,104.7,828.0,854.0,872.0,834.0,3.14,5.31,-4.36,✅ 유효,120,,N/A,✅ 횡보,✅ 횡보,6,0,없음
SIMPAC,104.6,4905.0,5060.0,5210.0,4435.0,3.16,6.22,-14.88,✅ 유효,130,3575.0,37.2,✅ 횡보,✅ 횡보,6,0,없음
케이탑리츠,104.6,917.0,946.0,964.0,958.0,3.16,5.13,-0.62,✅ 유효,120,,N/A,✅ 횡보,✅ 횡보,6,0,없음
동남합성,104.2,33050.0,32000.0,35100.0,31700.0,3.28,6.2,-9.69,✅ 유효,120,,N/A,✅ 횡보,✅ 횡보,6,0,없음
디씨엠,104.2,12560.0,12160.0,14640.0,12530.0,3.29,16.56,-14.41,✅ 유효,120,,N/A,✅ 횡보,✅ 횡보,6,0,없음
하나제약,104.1,11200.0,11570.0,12430.0,11800.0,3.3,10.98,-5.07,✅ 유효,120,,N/A,✅ 횡보,✅ 횡보,6,0,없음
대원화성,104.0,872.0,901.0,920.0,859.0,3.33,5.5,-6.63,✅ 유효,120,,N/A,✅ 횡보,✅ 횡보,6,0,없음
코오롱글로벌우,103.9,15090.0,14600.0,16770.0,14640.0,3.36,11.13,-12.7,✅ 유효,120,,N/A,✅ 횡보,✅ 횡보,6,0,없음
JW중외제약2우B,103.7,58400.0,60400.0,61500.0,59200.0,3.42,5.31,-3.74,✅ 유효,120,,N/A,✅ 횡보,✅ 횡보,6,0,없음
대한항공우,103.3,22700.0,23500.0,25600.0,23800.0,3.52,12.78,-7.03,✅ 유효,120,,N/A,✅ 횡보,✅ 횡보,6,0,없음
아이마켓코리아,103.0,7530.0,7900.0,8090.0,8180.0,4.91,7.44,1.11,✅ 유효,120,,N/A,✅ 횡보,✅ 횡보,6,0,없음
동원시스템즈우,102.9,16500.0,17100.0,18460.0,17600.0,3.64,11.88,-4.66,✅ 유효,120,,N/A,✅ 횡보,✅ 횡보,6,0,없음
NI스틸,102.7,3645.0,3515.0,3870.0,3685.0,3.7,6.17,-4.78,✅ 유효,130,3090.0,17.96,✅ 횡보,✅ 횡보,6,0,없음
LX하우시스우,102.6,17980.0,18650.0,18880.0,17320.0,3.73,5.01,-8.26,✅ 유효,120,,N/A,✅ 횡보,✅ 횡보,6,0,없음
신일전자,101.5,1439.0,1497.0,1551.0,1332.0,4.03,7.78,-14.12,✅ 유효,120,,N/A,✅ 횡보,✅ 횡보,6,0,없음
마스턴프리미어리츠,101.2,1460.0,1520.0,1559.0,1545.0,4.11,6.78,-0.9,✅ 유효,120,,N/A,✅ 횡보,✅ 횡보,6,0,없음
극동유화,100.8,3445.0,3305.0,3655.0,3335.0,4.24,6.1,-8.76,✅ 유효,120,3295.0,4.55,✅ 횡보,✅ 횡보,6,0,없음
동성케미컬,100.6,4270.0,4095.0,4580.0,4230.0,4.27,7.26,-7.64,✅ 유효,130,3535.0,20.79,✅ 횡보,✅ 횡보,6,0,없음
다올투자증권,100.6,3275.0,3415.0,3600.0,3495.0,4.27,9.92,-2.92,✅ 유효,120,3155.0,3.8,✅ 횡보,✅ 횡보,6,0,없음
고려산업,99.4,2610.0,2730.0,2950.0,2720.0,4.6,13.03,-7.8,✅ 유효,120,,N/A,✅ 횡보,✅ 횡보,6,0,없음
유유제약1우,98.5,4730.0,4960.0,5230.0,4795.0,4.86,10.57,-8.32,✅ 유효,120,,N/A,✅ 횡보,✅ 횡보,6,0,없음
ESR켄달스퀘어리츠,97.5,4405.0,4190.0,4852.0,4600.0,5.13,10.15,-5.19,✅ 유효,120,,N/A,✅ 횡보,✅ 횡보,6,0,없음
삼진제약,97.4,18810.0,19780.0,20400.0,18960.0,5.16,8.45,-7.06,✅ 유효,130,16700.0,12.63,✅ 횡보,✅ 횡보,6,0,없음
크라운제과,97.4,8700.0,9150.0,9690.0,9430.0,5.17,11.38,-2.68,✅ 유효,130,7810.0,11.4,✅ 횡보,✅ 횡보,6,0,없음
동방아그로,97.1,5920.0,6230.0,6350.0,6190.0,5.24,7.26,-2.52,✅ 유효,120,,N/A,✅ 횡보,✅ 횡보,6,0,없음
DYP,97.1,4275.0,4500.0,4700.0,4020.0,5.26,9.94,-14.47,✅ 유효,120,,N/A,✅ 횡보,✅ 횡보,6,0,없음
쏘카,96.9,13860.0,13160.0,14770.0,12560.0,5.32,6.57,-14.96,✅ 유효,120,,N/A,✅ 횡보,✅ 횡보,6,0,없음
대동,96.6,10190.0,9670.0,10940.0,9940.0,5.38,7.36,-9.14,✅ 유효,130,9200.0,10.76,✅ 횡보,✅ 횡보,6,0,없음
세우글로벌,96.4,1162.0,1102.0,1229.0,1044.0,5.44,5.77,-15.05,✅ 유효,120,,N/A,✅ 횡보,✅ 횡보,6,0,없음
삼성출판사,96.2,16910.0,16030.0,18780.0,16140.0,5.49,11.06,-14.06,✅ 유효,120,,N/A,✅ 횡보,✅ 횡보,6,0,없음
까뮤이앤씨,95.9,1095.0,1156.0,1192.0,1150.0,5.57,8.86,-3.52,✅ 유효,120,,N/A,✅ 횡보,✅ 횡보,6,0,없음
MH에탄올,95.9,5010.0,5290.0,5400.0,5230.0,5.59,7.78,-3.15,✅ 유효,120,,N/A,✅ 횡보,✅ 횡보,6,0,없음
조선내화,95.3,12180.0,12880.0,13630.0,13430.0,5.75,11.9,-1.47,✅ 유효,120,,N/A,✅ 횡보,✅ 횡보,6,0,없음
환인제약,94.9,10560.0,11180.0,11780.0,10600.0,5.87,11.55,-10.02,✅ 유효,120,,N/A,✅ 횡보,✅ 횡보,6,0,없음
이리츠코크렙,94.5,4180.0,4430.0,4740.0,4670.0,5.98,13.4,-1.48,✅ 유효,120,,N/A,✅ 횡보,✅ 횡보,6,0,없음
상신브레이크,93.9,2770.0,2940.0,3010.0,2835.0,6.14,8.66,-5.81,✅ 유효,120,,N/A,✅ 횡보,✅ 횡보,6,0,없음
이노션,93.0,16460.0,17510.0,18380.0,18340.0,6.38,11.66,-0.22,✅ 유효,120,,N/A,✅ 횡보,✅ 횡보,6,0,없음
경보제약,92.5,5140.0,4825.0,5490.0,4985.0,6.53,6.81,-9.2,✅ 유효,120,,N/A,✅ 횡보,✅ 횡보,6,0,없음
흥아해운,92.2,1420.0,1543.0,1626.0,1647.0,8.66,14.51,1.29,✅ 유효,120,,N/A,✅ 횡보,✅ 횡보,6,0,없음
동원수산,91.5,5800.0,6040.0,6210.0,6220.0,4.14,7.07,0.16,✅ 유효,130,5370.0,8.01,✅ 횡보,✅ 횡보,6,0,없음
에넥스,90.9,630.0,589.0,683.0,643.0,6.96,8.41,-5.86,✅ 유효,130,513.0,22.81,✅ 횡보,✅ 횡보,6,0,없음
제일파마홀딩스,89.1,7890.0,8480.0,9280.0,8770.0,7.48,17.62,-5.5,✅ 유효,120,,N/A,✅ 횡보,✅ 횡보,6,0,없음
대한제당우,86.6,2265.0,2450.0,2550.0,2460.0,8.17,12.58,-3.53,✅ 유효,120,,N/A,✅ 횡보,✅ 횡보,6,0,없음
KG스틸,86.2,5200.0,5630.0,5940.0,5330.0,8.27,14.23,-10.27,✅ 유효,120,,N/A,✅ 횡보,✅ 횡보,6,0,없음
삼원강재,84.2,2320.0,2525.0,2615.0,2455.0,8.84,12.72,-6.12,✅ 유효,120,,N/A,✅ 횡보,✅ 횡보,6,0,없음
무림P&P,81.3,2845.0,2595.0,3025.0,2610.0,9.63,6.33,-13.72,✅ 유효,120,,N/A,✅ 횡보,✅ 횡보,6,0,없음
미창석유,81.2,99200.0,108800.0,114000.0,107900.0,9.68,14.92,-5.35,✅ 유효,120,,N/A,✅ 횡보,✅ 횡보,6,0,없음
한국내화,80.6,2085.0,2290.0,2345.0,2215.0,9.83,12.47,-5.54,✅ 유효,120,,N/A,✅ 횡보,✅ 횡보,6,0,없음
