종목,첫번째바닥,두번째바닥,넥라인,현재가,바닥차이(%),반등률(%),돌파률(%)
삼익악기,1190.0,1245.0,1410.0,1260.0,4.62,18.49,-10.64
한국전력,36250.0,36350.0,42000.0,37550.0,0.28,15.86,-10.6
한익스프레스,3300.0,3315.0,3650.0,3265.0,0.45,10.61,-10.55
팜스코,2800.0,2650.0,3005.0,2690.0,5.66,7.32,-10.48
한국단자,60500.0,60900.0,67900.0,60800.0,0.66,12.23,-10.46
모토닉,9450.0,9760.0,11620.0,10410.0,3.28,22.96,-10.41
대현,1903.0,1879.0,2025.0,1816.0,1.28,6.41,-10.32
OCI,52400.0,52600.0,60400.0,54200.0,0.38,15.27,-10.26
한솔홈데코,706.0,711.0,772.0,693.0,0.71,9.35,-10.23
한농화성,13860.0,13930.0,15750.0,14140.0,0.51,13.64,-10.22
SK네트웍스,3925.0,4315.0,4880.0,4385.0,9.94,24.33,-10.14
롯데케미칼,58600.0,59900.0,70000.0,62900.0,2.22,19.45,-10.14
유나이티드제약,20250.0,20350.0,22350.0,20100.0,0.49,10.37,-10.07
환인제약,10560.0,11180.0,11780.0,10600.0,5.87,11.55,-10.02
남해화학,7130.0,6830.0,7610.0,6855.0,4.39,6.73,-9.92
NPC,4370.0,4275.0,4590.0,4135.0,2.22,5.03,-9.91
성신양회우,11630.0,11430.0,12870.0,11600.0,1.75,10.66,-9.87
미원홀딩스,73800.0,74300.0,78700.0,71000.0,0.68,6.64,-9.78
동남합성,33050.0,32000.0,35100.0,31700.0,3.28,6.2,-9.69
세이브존I&C,2590.0,2600.0,2950.0,2665.0,0.39,13.9,-9.66
사조대림,40750.0,40200.0,45700.0,41350.0,1.37,12.15,-9.52
진흥기업우B,3500.0,3400.0,3680.0,3330.0,2.94,5.14,-9.51
국제약품,4695.0,4660.0,5060.0,4580.0,0.75,7.77,-9.49
NH올원리츠,3408.0,3170.0,3694.0,3345.0,7.51,8.39,-9.45
보락,991.0,1004.0,1145.0,1037.0,1.31,15.54,-9.43
유유제약,4460.0,4360.0,4770.0,4320.0,2.29,6.95,-9.43
삼양패키징,12990.0,13090.0,14650.0,13270.0,0.77,12.78,-9.42
PKC,5710.0,5720.0,6410.0,5810.0,0.18,12.26,-9.36
유니온,4545.0,4500.0,5040.0,4570.0,1.0,10.89,-9.33
영원무역,57300.0,58900.0,64000.0,58100.0,2.79,11.69,-9.22
무학,7620.0,7710.0,8690.0,7890.0,1.18,14.04,-9.21
대한제당우,2450.0,2425.0,2700.0,2460.0,1.03,10.2,-8.89
진흥기업,708.0,711.0,803.0,732.0,0.42,13.42,-8.84
GS글로벌,2520.0,2515.0,2785.0,2540.0,0.2,10.52,-8.8
더본코리아,26150.0,25400.0,27850.0,25400.0,2.95,6.5,-8.8
SG세계물산,322.0,317.0,353.0,322.0,1.58,9.63,-8.78
SJM홀딩스,3560.0,3500.0,3875.0,3540.0,1.71,8.85,-8.65
대영포장,1132.0,1128.0,1260.0,1155.0,0.35,11.31,-8.33
대상,21700.0,21600.0,24600.0,22550.0,0.46,13.36,-8.33
유유제약1우,4730.0,4960.0,5230.0,4795.0,4.86,10.57,-8.32
서울식품,154.0,153.0,169.0,155.0,0.65,9.74,-8.28
한국내화,2290.0,2310.0,2415.0,2215.0,0.87,5.46,-8.28
LX하우시스우,17980.0,18650.0,18880.0,17320.0,3.73,5.01,-8.26
팜젠사이언스,4255.0,4295.0,4925.0,4520.0,0.94,15.75,-8.22
CJ씨푸드1우,17150.0,16830.0,18470.0,16960.0,1.9,7.7,-8.18
깨끗한나라,2135.0,2115.0,2280.0,2095.0,0.95,6.79,-8.11
동일고무벨트,6950.0,6990.0,7590.0,6990.0,0.58,9.21,-7.91
유유제약2우B,9900.0,10380.0,11320.0,10430.0,4.85,14.34,-7.86
동성케미컬,4270.0,4095.0,4580.0,4230.0,4.27,7.26,-7.64
에이프로젠바이오로직스,632.0,605.0,700.0,647.0,4.46,10.76,-7.57
SPC삼립,51500.0,52100.0,58300.0,53900.0,1.17,13.2,-7.55
SK텔레콤,54800.0,55100.0,58800.0,54400.0,0.55,7.3,-7.48
현대홈쇼핑,53500.0,52300.0,60200.0,55700.0,2.29,12.52,-7.48
CJ제일제당 우,133500.0,135900.0,153000.0,142000.0,1.8,14.61,-7.19
대덕,7510.0,7780.0,8690.0,8070.0,3.6,15.71,-7.13
천일고속,38800.0,41150.0,43600.0,40500.0,6.06,12.37,-7.11
고려제강,17800.0,17440.0,18860.0,17520.0,2.06,5.96,-7.1
대원제약,13180.0,13230.0,14020.0,13030.0,0.38,6.37,-7.06
대한항공우,22700.0,23500.0,25600.0,23800.0,3.52,12.78,-7.03
우진아이엔에스,2445.0,2420.0,3015.0,2805.0,1.03,23.31,-6.97
현대퓨처넷,3285.0,3200.0,3450.0,3210.0,2.66,5.02,-6.96
한솔제지,8600.0,8490.0,9260.0,8620.0,1.3,7.67,-6.91
이지스레지던스리츠,4000.0,4000.0,4295.0,4000.0,0.0,7.38,-6.87
대원화성,872.0,901.0,920.0,859.0,3.33,5.5,-6.63
동부건설우,19750.0,19680.0,20950.0,19580.0,0.36,6.08,-6.54
다스코,2755.0,2995.0,3210.0,3000.0,8.71,16.52,-6.54
두산밥캣,53100.0,52300.0,57200.0,53500.0,1.53,7.72,-6.47
DRB동일,4865.0,4990.0,5460.0,5110.0,2.57,12.23,-6.41
한국주강,1727.0,1792.0,1917.0,1795.0,3.76,11.0,-6.36
삼성바이오로직스,992000.0,992000.0,1100000.0,1030000.0,0.0,10.89,-6.36
삼성FN리츠,4325.0,4415.0,4655.0,4360.0,2.08,7.63,-6.34
한국제지,812.0,810.0,859.0,805.0,0.25,5.79,-6.29
HL D&I,2530.0,2450.0,2720.0,2550.0,3.27,7.51,-6.25
상신브레이크,2770.0,2905.0,3020.0,2835.0,4.87,9.03,-6.13
삼원강재,2320.0,2525.0,2615.0,2455.0,8.84,12.72,-6.12
에넥스,630.0,589.0,683.0,643.0,6.96,8.41,-5.86
우성,16510.0,16310.0,18460.0,17390.0,1.23,11.81,-5.8
대교우B,1288.0,1294.0,1358.0,1280.0,0.47,5.43,-5.74
씨아이테크,1157.0,1144.0,1231.0,1161.0,1.14,6.4,-5.69
동양,624.0,624.0,672.0,634.0,0.0,7.69,-5.65
WISCOM,1813.0,1908.0,2085.0,1968.0,5.24,15.0,-5.61
조흥,154200.0,154300.0,162000.0,153000.0,0.06,5.06,-5.56
제일파마홀딩스,7890.0,8480.0,9280.0,8770.0,7.48,17.62,-5.5
도화엔지니어링,6460.0,6430.0,6950.0,6570.0,0.47,7.59,-5.47
오뚜기,382000.0,382500.0,411000.0,389000.0,0.13,7.59,-5.35
인지컨트롤스,5770.0,5730.0,6260.0,5930.0,0.7,8.49,-5.27
아시아나항공,9450.0,9470.0,10090.0,9560.0,0.21,6.77,-5.25
ESR켄달스퀘어리츠,4405.0,4190.0,4852.0,4600.0,5.13,10.15,-5.19
한국주철관,6820.0,6720.0,7450.0,7070.0,1.49,9.24,-5.1
하나제약,11200.0,11570.0,12430.0,11800.0,3.3,10.98,-5.07
대창,1259.0,1271.0,1386.0,1316.0,0.95,10.09,-5.05
샘표식품,25850.0,25850.0,27850.0,26450.0,0.0,7.74,-5.03
금비,56400.0,56900.0,60500.0,57500.0,0.89,7.27,-4.96
NI스틸,3645.0,3515.0,3870.0,3685.0,3.7,6.17,-4.78
금호건설우,11500.0,11810.0,12430.0,11850.0,2.7,8.09,-4.67
삼호개발,3305.0,3350.0,3675.0,3505.0,1.36,11.2,-4.63
하이트진로2우B,15030.0,15490.0,16280.0,15560.0,3.06,8.32,-4.42
우진플라임,1990.0,1990.0,2265.0,2165.0,0.0,13.82,-4.42
JW중외제약우,28400.0,28600.0,30000.0,28700.0,0.7,5.63,-4.33
계양전기,1413.0,1433.0,1505.0,1440.0,1.42,6.51,-4.32
동원수산,5810.0,6040.0,6500.0,6220.0,3.96,11.88,-4.31
코람코라이프인프라리츠,4310.0,4260.0,4585.0,4400.0,1.17,6.38,-4.03
남선알미우,12520.0,12730.0,13310.0,12780.0,1.68,6.31,-3.98
동원시스템즈우,17100.0,17360.0,18330.0,17600.0,1.52,7.19,-3.98
유한양행우,96200.0,102400.0,113300.0,108800.0,6.44,17.78,-3.97
아시아나IDT,11420.0,11490.0,12150.0,11670.0,0.61,6.39,-3.95
맥쿼리인프라,10850.0,11340.0,11980.0,11510.0,4.52,10.41,-3.92
유안타증권우,3465.0,3465.0,3645.0,3505.0,0.0,5.19,-3.84
한독,11600.0,11670.0,12360.0,11890.0,0.6,6.55,-3.8
페이퍼코리아,719.0,723.0,765.0,736.0,0.56,6.4,-3.79
JW중외제약2우B,58400.0,60400.0,61500.0,59200.0,3.42,5.31,-3.74
GS리테일,15700.0,16210.0,17200.0,16560.0,3.25,9.55,-3.72
SB성보,2745.0,2675.0,2905.0,2800.0,2.62,5.83,-3.61
KPX홀딩스,66000.0,65400.0,69500.0,67100.0,0.92,5.3,-3.45
혜인,4885.0,5200.0,5600.0,5410.0,6.45,14.64,-3.39
인천도시가스,25350.0,25500.0,26800.0,25900.0,0.59,5.72,-3.36
KB스타리츠,3770.0,3795.0,4030.0,3905.0,0.66,6.9,-3.1
신한알파리츠,5350.0,5350.0,5830.0,5650.0,0.0,8.97,-3.09
TKG휴켐스,17270.0,17230.0,18220.0,17680.0,0.23,5.5,-2.96
지엠비코리아,3985.0,3965.0,4245.0,4120.0,0.5,6.52,-2.94
아주스틸,3740.0,3820.0,4005.0,3890.0,2.14,7.09,-2.87
보령,8250.0,8250.0,8940.0,8690.0,0.0,8.36,-2.8
LG전자우,34450.0,36150.0,37950.0,36900.0,4.93,10.16,-2.77
NH프라임리츠,4470.0,4580.0,4770.0,4640.0,2.46,6.71,-2.73
BGF,3810.0,3905.0,4045.0,3935.0,2.49,6.17,-2.72
대상우,16130.0,16330.0,17130.0,16690.0,1.24,6.2,-2.57
동방아그로,5920.0,6230.0,6350.0,6190.0,5.24,7.26,-2.52
핸즈코퍼레이션,1553.0,1553.0,1672.0,1631.0,0.0,7.66,-2.45
넥센타이어1우B,3185.0,3230.0,3350.0,3270.0,1.41,5.18,-2.39
KTcs,2790.0,2805.0,2950.0,2880.0,0.54,5.73,-2.37
미래에셋맵스리츠,2590.0,2610.0,2810.0,2745.0,0.77,8.49,-2.31
MH에탄올,4900.0,5010.0,5350.0,5230.0,2.24,9.18,-2.24
삼화페인트,5840.0,5960.0,6300.0,6160.0,2.05,7.88,-2.22
KTis,2815.0,2775.0,2975.0,2910.0,1.44,5.68,-2.18
농심,389500.0,382000.0,420500.0,412500.0,1.96,7.96,-1.9
퍼시스,42550.0,43400.0,45150.0,44300.0,2.0,6.11,-1.88
솔루스첨단소재1우,1622.0,1618.0,1759.0,1728.0,0.25,8.45,-1.76
메리츠금융지주,107800.0,108900.0,124100.0,122200.0,1.02,15.12,-1.53
디앤디플랫폼리츠,3000.0,3115.0,3360.0,3310.0,3.83,12.0,-1.49
이리츠코크렙,4180.0,4430.0,4740.0,4670.0,5.98,13.4,-1.48
조선내화,12180.0,12880.0,13630.0,13430.0,5.75,11.9,-1.47
대림바스,4265.0,4480.0,4640.0,4580.0,5.04,8.79,-1.29
삼양홀딩스,79900.0,81100.0,86200.0,85400.0,1.5,7.88,-0.93
마스턴프리미어리츠,1460.0,1520.0,1559.0,1545.0,4.11,6.78,-0.9
금강공업우,6380.0,6700.0,7260.0,7200.0,5.02,13.79,-0.83
부국증권우,24600.0,24850.0,26450.0,26250.0,1.02,7.52,-0.76
HDC현대EP,3900.0,3990.0,4180.0,4150.0,2.31,7.18,-0.72
케이탑리츠,917.0,946.0,964.0,958.0,3.16,5.13,-0.62
NH투자증권우,16100.0,16680.0,17300.0,17230.0,3.6,7.45,-0.4
이노션,16460.0,17510.0,18380.0,18340.0,6.38,11.66,-0.22
미창석유,98500.0,99100.0,108000.0,107900.0,0.61,9.64,-0.09
미래에셋글로벌리츠,2625.0,2670.0,2775.0,2775.0,1.71,5.71,0.0
고려아연,730000.0,759000.0,879000.0,880000.0,3.97,20.41,0.11
아이마켓코리아,7530.0,7900.0,8090.0,8180.0,4.91,7.44,1.11
수산세보틱스,1783.0,1802.0,1876.0,1902.0,1.07,5.22,1.39
한국철강,8950.0,8830.0,9840.0,9990.0,1.36,9.94,1.52
영풍,34700.0,34300.0,38050.0,38750.0,1.17,9.65,1.84
삼일제약,9840.0,9950.0,11340.0,11550.0,1.12,15.24,1.85
명신산업,8170.0,8120.0,8610.0,8770.0,0.62,5.39,1.86
화승알앤에이,3195.0,3150.0,3400.0,3475.0,1.43,6.42,2.21
명문제약,1618.0,1590.0,1710.0,1748.0,1.76,5.69,2.22
조광페인트,5310.0,5490.0,5840.0,5970.0,3.39,9.98,2.23
에이프로젠,638.0,650.0,733.0,752.0,1.88,14.89,2.59
대한항공,20150.0,21350.0,22950.0,23550.0,5.96,13.9,2.61
한온시스템,2985.0,3170.0,3375.0,3465.0,6.2,13.07,2.67
롯데리츠,3650.0,3790.0,3905.0,4020.0,3.84,6.99,2.94
한화리츠,3700.0,3775.0,3910.0,4025.0,2.03,5.68,2.94
영화금속,819.0,837.0,875.0,906.0,2.2,6.84,3.54
아세아시멘트,11050.0,12000.0,13140.0,13610.0,8.6,18.91,3.58
유수홀딩스,5170.0,5420.0,5590.0,5790.0,4.84,8.12,3.58
조선선재,97100.0,99200.0,105800.0,109700.0,2.16,8.96,3.69
한국토지신탁,1218.0,1202.0,1320.0,1371.0,1.33,8.37,3.86
효성ITX,11510.0,11990.0,12390.0,12870.0,4.17,7.65,3.87
코오롱글로벌,8000.0,8590.0,8880.0,9230.0,7.38,11.0,3.94
한성기업,5030.0,5050.0,5320.0,5530.0,0.4,5.77,3.95
미스토홀딩스,34450.0,33200.0,38900.0,40550.0,3.77,12.92,4.24
맵스리얼티1,4345.0,4480.0,4580.0,4775.0,3.11,5.41,4.26
이구산업,3930.0,4160.0,4425.0,4620.0,5.85,12.6,4.41
모나미,1937.0,2040.0,2085.0,2185.0,5.32,7.64,4.8
진양홀딩스,2920.0,3030.0,3075.0,3225.0,3.77,5.31,4.88
코람코더원리츠,4710.0,5060.0,5410.0,5690.0,7.43,14.86,5.18
성신양회,8890.0,9280.0,9920.0,10450.0,4.39,11.59,5.34
유한양행,101800.0,101100.0,116200.0,122600.0,0.69,14.15,5.51
삼진제약,16700.0,17330.0,17960.0,18960.0,3.77,7.54,5.57
KB발해인프라,7990.0,8150.0,8390.0,8860.0,2.0,5.01,5.6
HD현대마린솔루션,176700.0,186900.0,208500.0,220500.0,5.77,18.0,5.76
만호제강,26150.0,26350.0,27550.0,29150.0,0.76,5.35,5.81
진양산업,5440.0,5600.0,6180.0,6540.0,2.94,13.6,5.83
방림,4200.0,4285.0,4515.0,4780.0,2.02,7.5,5.87
제일기획,17120.0,17950.0,18590.0,19790.0,4.85,8.59,6.46
한국공항,61400.0,59000.0,66300.0,70700.0,4.07,7.98,6.64
경인전자,18520.0,19330.0,19610.0,20950.0,4.37,5.89,6.83
와이투솔루션,2795.0,3010.0,3510.0,3750.0,7.69,25.58,6.84
제이알글로벌리츠,2555.0,2470.0,2785.0,2980.0,3.44,9.0,7.0
광주신세계,25800.0,27650.0,28200.0,30200.0,7.17,9.3,7.09
DN오토모티브,20400.0,21550.0,23350.0,25050.0,5.64,14.46,7.28
롯데칠성,101900.0,100600.0,109700.0,117700.0,1.29,7.65,7.29
태경산업,4465.0,4855.0,5000.0,5390.0,8.73,11.98,7.8
셀트리온,148816.0,146215.0,158159.0,170500.0,1.78,6.28,7.8
쿠쿠홀딩스,28950.0,29000.0,31750.0,34300.0,0.17,9.67,8.03
현대차우,132900.0,145800.0,154000.0,167100.0,9.71,15.88,8.51
현대차3우B,133100.0,146000.0,154000.0,167300.0,9.69,15.7,8.64
크라운제과,7810.0,8250.0,8680.0,9430.0,5.63,11.14,8.64
유화증권우,2240.0,2380.0,2415.0,2640.0,6.25,7.81,9.32
현대차2우B,134300.0,146300.0,156000.0,170600.0,8.94,16.16,9.36
유성기업,1792.0,1956.0,1974.0,2160.0,9.15,10.16,9.42
엘앤에프,47800.0,48200.0,57200.0,63100.0,0.84,19.67,10.31
광동제약,5120.0,5390.0,5550.0,6130.0,5.27,8.4,10.45
KPX케미칼,42200.0,44250.0,45700.0,50500.0,4.86,8.29,10.5
에스원,65000.0,67200.0,71700.0,79700.0,3.38,10.31,11.16
SK증권우,1612.0,1710.0,1840.0,2050.0,6.08,14.14,11.41
현대약품,3310.0,3415.0,3575.0,3990.0,3.17,8.01,11.61
NHN,17560.0,18770.0,22700.0,25450.0,6.89,29.27,12.11
