종목,첫번째바닥,두번째바닥,넥라인,현재가,바닥차이(%),반등률(%),돌파률(%),시가총액,섹터
DS단석,20350.0,20300.0,28050.0,21700.0,0.25,37.84,-22.64,382456365056.0,Basic Materials
남선알미늄,1229.0,1206.0,1469.0,1143.0,1.91,19.53,-22.19,147408224256.0,Industrials
한화생명,3185.0,3075.0,4240.0,3305.0,3.58,33.12,-22.05,2490857947136.0,Financial Services
빙그레,84500.0,82000.0,90500.0,70700.0,3.05,7.1,-21.88,623346909184.0,Consumer Defensive
지누스,16410.0,16500.0,21700.0,17010.0,0.55,32.24,-21.61,370546016256.0,Consumer Cyclical
대성에너지,7510.0,7950.0,10360.0,8150.0,5.86,37.95,-21.33,221363224576.0,Utilities
인터지스,2680.0,2820.0,3475.0,2735.0,5.22,29.66,-21.29,77165559808.0,Industrials
송원산업,10520.0,10110.0,12980.0,10290.0,4.06,23.38,-20.72,246240002048.0,Basic Materials
유니드,69400.0,73900.0,97600.0,77500.0,6.48,40.63,-20.59,510533730304.0,Basic Materials
디와이덕양,2480.0,2470.0,2915.0,2320.0,0.4,17.54,-20.41,75232034816.0,Consumer Cyclical
동인기연,13550.0,13450.0,17810.0,14200.0,0.74,31.44,-20.27,83723485184.0,Consumer Cyclical
깨끗한나라우,11580.0,11740.0,14820.0,11830.0,1.38,27.98,-20.18,67567517696.0,Basic Materials
삼성출판사,16130.0,16030.0,20350.0,16260.0,0.62,26.16,-20.1,161999994880.0,Communication Services
성문전자우,4315.0,4520.0,5170.0,4150.0,4.75,19.81,-19.73,24225003520.0,Technology
우신시스템,6890.0,6770.0,8440.0,6800.0,1.77,22.5,-19.43,103524261888.0,Consumer Cyclical
해성디에스,21750.0,22000.0,29700.0,23950.0,1.15,36.55,-19.36,408000004096.0,Technology
한컴라이프케어,2710.0,2680.0,3425.0,2780.0,1.12,26.38,-18.83,77211574272.0,Technology
화승엔터프라이즈,7240.0,6680.0,8680.0,7070.0,8.38,19.89,-18.55,428972244992.0,Consumer Cyclical
KG스틸,5630.0,5640.0,6690.0,5450.0,0.18,18.83,-18.54,527464071168.0,Basic Materials
롯데손해보험,1539.0,1591.0,2000.0,1630.0,3.38,29.95,-18.5,502612885504.0,Financial Services
모나리자,2700.0,2590.0,3035.0,2475.0,4.25,12.41,-18.45,90670784512.0,Consumer Defensive
DI동일,35750.0,34950.0,43350.0,35450.0,2.29,21.26,-18.22,699315060736.0,Consumer Cyclical
솔루스첨단소재2우B,4150.0,4055.0,4440.0,3645.0,2.34,6.99,-17.91,,Technology
아모레퍼시픽,121300.0,117300.0,145700.0,119800.0,3.41,20.12,-17.78,7442336841728.0,Consumer Defensive
이지스밸류플러스리츠,4395.0,4257.0,4982.0,4100.0,3.24,13.36,-17.7,213936357376.0,Real Estate
무림페이퍼,2070.0,2040.0,2485.0,2050.0,1.47,20.05,-17.51,85299068928.0,Basic Materials
동국홀딩스,7870.0,7310.0,9270.0,7650.0,7.66,17.79,-17.48,237615464448.0,Basic Materials
서울식품우,1166.0,1219.0,1513.0,1249.0,4.55,29.76,-17.45,60865519616.0,Consumer Defensive
태영건설우,5500.0,5530.0,5980.0,4950.0,0.55,8.73,-17.22,561631920128.0,Industrials
이건산업,4865.0,4885.0,5920.0,4910.0,0.41,21.69,-17.06,50252926976.0,Basic Materials
오리온홀딩스,18150.0,19630.0,25600.0,21250.0,8.15,41.05,-16.99,1272314200064.0,Consumer Defensive
극동유화,3295.0,3305.0,4040.0,3355.0,0.3,22.61,-16.96,112792494080.0,Basic Materials
전진건설로봇,49400.0,47950.0,58300.0,48450.0,3.02,18.02,-16.9,702889000960.0,Industrials
대상홀딩스,9300.0,9340.0,11420.0,9520.0,0.43,22.8,-16.64,344742985728.0,Consumer Defensive
보해양조,440.0,447.0,554.0,462.0,1.59,25.91,-16.61,64114036736.0,Consumer Defensive
그린케미칼,7790.0,7790.0,9020.0,7540.0,0.0,15.79,-16.41,176346824704.0,Basic Materials
쏘카,13860.0,13160.0,14770.0,12350.0,5.32,6.57,-16.38,405925888000.0,Technology
GS,45950.0,43650.0,55500.0,46450.0,5.27,20.78,-16.31,4405908733952.0,Industrials
미원에스씨,148400.0,141200.0,166900.0,139700.0,5.1,12.47,-16.3,674027077632.0,Basic Materials
LG생활건강,290000.0,292000.0,349500.0,293000.0,0.69,20.52,-16.17,4534510288896.0,Consumer Defensive
유화증권,2700.0,2695.0,3350.0,2810.0,0.19,24.07,-16.12,168570683392.0,Financial Services
삼양사,47300.0,48250.0,59200.0,49800.0,2.01,25.16,-15.88,480900907008.0,Consumer Defensive
LG생활건강우,119500.0,121000.0,140000.0,117900.0,1.26,17.15,-15.79,4553829777408.0,Consumer Defensive
삼성공조,13480.0,13620.0,16280.0,13770.0,1.04,20.77,-15.42,108714450944.0,Consumer Cyclical
세방전지,60200.0,61400.0,74400.0,63000.0,1.99,23.59,-15.32,829779279872.0,Industrials
종근당,82400.0,82000.0,96500.0,81800.0,0.49,17.11,-15.23,1079122591744.0,Healthcare
오리온,111100.0,110400.0,126900.0,107600.0,0.63,14.22,-15.21,4249346113536.0,Consumer Defensive
한국가스공사,37750.0,39050.0,47350.0,40300.0,3.44,25.43,-14.89,3517198630912.0,Utilities
휴비스,2970.0,3095.0,3460.0,2945.0,4.21,16.5,-14.88,96756285440.0,Consumer Cyclical
대원전선우,3840.0,3600.0,4270.0,3635.0,6.67,11.2,-14.87,103304880128.0,Industrials
한섬,15130.0,14740.0,17980.0,15320.0,2.65,18.84,-14.79,329242411008.0,Consumer Cyclical
대한제분,133600.0,140300.0,170900.0,145800.0,5.01,27.92,-14.69,240713121792.0,Consumer Defensive
디씨엠,12560.0,12160.0,14640.0,12540.0,3.29,16.56,-14.34,108103704576.0,Basic Materials
신라교역,8860.0,9030.0,10780.0,9240.0,1.92,21.67,-14.29,145695555584.0,Consumer Defensive
서원,1174.0,1166.0,1381.0,1184.0,0.69,17.63,-14.27,56257400832.0,Industrials
미래아이앤지,1006.0,1002.0,1082.0,928.0,0.4,7.55,-14.23,25355837440.0,Industrials
원림,12960.0,13870.0,16550.0,14210.0,7.02,27.7,-14.14,28795619328.0,Consumer Cyclical
HDC,18850.0,20050.0,24800.0,21300.0,6.37,31.56,-14.11,1064286552064.0,Industrials
부광약품,3578.0,3540.0,4075.0,3500.0,1.07,13.89,-14.11,345326452736.0,Healthcare
새론오토모티브,3100.0,3110.0,3665.0,3150.0,0.32,18.23,-14.05,60480000000.0,Consumer Cyclical
신일전자,1439.0,1497.0,1551.0,1334.0,4.03,7.78,-13.99,91915001856.0,Consumer Cyclical
DYP,4275.0,4500.0,4700.0,4045.0,5.26,9.94,-13.94,50925330432.0,Consumer Cyclical
KEC,704.0,742.0,841.0,724.0,5.4,19.46,-13.91,144750133248.0,Technology
한화갤러리아,1065.0,1114.0,1319.0,1136.0,4.6,23.85,-13.87,219549335552.0,Consumer Cyclical
대동,9200.0,9670.0,11480.0,9890.0,5.11,24.78,-13.85,240773939200.0,Industrials
대덕1우,7600.0,7990.0,9610.0,8280.0,5.13,26.45,-13.84,281422299136.0,Technology
참엔지니어링,1266.0,1265.0,1470.0,1267.0,0.08,16.11,-13.81,21433663488.0,Technology
한샘,40100.0,41850.0,50200.0,43350.0,4.36,25.19,-13.65,720453042176.0,Consumer Cyclical
아남전자,1283.0,1315.0,1531.0,1326.0,2.49,19.33,-13.39,102339960832.0,Technology
현대코퍼레이션홀딩스,12600.0,12290.0,14570.0,12630.0,2.52,15.63,-13.32,111329853440.0,Consumer Defensive
플레이그램,305.0,328.0,392.0,340.0,7.54,28.52,-13.27,51638521856.0,Industrials
CJ제일제당,228500.0,228500.0,269500.0,234000.0,0.0,17.94,-13.17,3442748948480.0,Consumer Defensive
포스코DX,22650.0,21700.0,25600.0,22250.0,4.38,13.02,-13.09,3378062032896.0,Technology
써니전자,1653.0,1602.0,1875.0,1630.0,3.18,13.43,-13.07,58753511424.0,Technology
유엔젤,5030.0,5040.0,6170.0,5370.0,0.2,22.66,-12.97,66629562368.0,Communication Services
넥스틸,12770.0,12590.0,15200.0,13230.0,1.43,19.03,-12.96,344006459392.0,Industrials
코오롱글로벌우,13910.0,14350.0,16770.0,14600.0,3.16,20.56,-12.94,185247727616.0,Industrials
메타랩스,1315.0,1350.0,1489.0,1297.0,2.66,13.23,-12.89,32372080640.0,Consumer Cyclical
롯데지주우,32550.0,30000.0,37150.0,32400.0,8.5,14.13,-12.79,2239374557184.0,Consumer Defensive
KG모빌리티,3225.0,3265.0,3800.0,3315.0,1.24,17.83,-12.76,672896909312.0,Consumer Cyclical
진에어,8250.0,8290.0,9740.0,8500.0,0.48,18.06,-12.73,437004926976.0,Industrials
케이비아이동국실업,479.0,479.0,552.0,482.0,0.0,15.24,-12.68,53754519552.0,Consumer Cyclical
하이트진로,19110.0,19080.0,22000.0,19240.0,0.16,15.12,-12.55,1320814510080.0,Consumer Defensive
고려산업,2610.0,2635.0,3115.0,2725.0,0.96,19.35,-12.52,67229564928.0,Consumer Defensive
유니드비티플러스,3890.0,3890.0,4485.0,3925.0,0.0,15.3,-12.49,,
태림포장,1924.0,1980.0,2290.0,2005.0,2.91,19.02,-12.45,138022404096.0,Consumer Cyclical
한국특강,1583.0,1519.0,1734.0,1519.0,4.21,9.54,-12.4,88686469120.0,Basic Materials
대호에이엘,1720.0,1725.0,1972.0,1728.0,0.29,14.65,-12.37,144474030080.0,Basic Materials
LX하우시스,28650.0,28100.0,33550.0,29400.0,1.96,17.1,-12.37,279733534720.0,Industrials
덕성우,7740.0,7800.0,8530.0,7480.0,0.78,10.21,-12.31,86320332800.0,Consumer Cyclical
까뮤이앤씨,1121.0,1156.0,1308.0,1150.0,3.12,16.68,-12.08,68653670400.0,Industrials
SIMPAC,4905.0,5060.0,5210.0,4585.0,3.16,6.22,-12.0,248554307584.0,Industrials
에어부산,2040.0,1978.0,2265.0,1994.0,3.13,11.03,-11.96,232464515072.0,Industrials
이월드,1424.0,1445.0,1715.0,1510.0,1.47,20.44,-11.95,213268692992.0,Consumer Cyclical
포스코인터내셔널,48350.0,47450.0,55700.0,49050.0,1.9,15.2,-11.94,8377322700800.0,Industrials
아모레퍼시픽우,43400.0,40500.0,46600.0,41050.0,7.16,7.37,-11.91,7387766325248.0,Consumer Defensive
부국철강,2250.0,2340.0,2740.0,2415.0,4.0,21.78,-11.86,48000000000.0,Basic Materials
CJ대한통운,80000.0,81900.0,94800.0,83600.0,2.38,18.5,-11.81,1667410296832.0,Industrials
현대비앤지스틸,11330.0,11380.0,13200.0,11650.0,0.44,16.5,-11.74,175366438912.0,Basic Materials
HS화성,9750.0,10180.0,11860.0,10470.0,4.41,21.64,-11.72,99095724032.0,Industrials
무림P&P,2750.0,2595.0,2950.0,2605.0,5.97,7.27,-11.69,162457698304.0,Basic Materials
신한글로벌액티브리츠,1455.0,1449.0,1634.0,1445.0,0.41,12.3,-11.57,62825275392.0,Real Estate
덕성,5700.0,5750.0,6230.0,5510.0,0.88,9.3,-11.56,86476873728.0,Consumer Cyclical
한익스프레스,3300.0,3315.0,3650.0,3230.0,0.45,10.61,-11.51,38114000896.0,Industrials
롯데웰푸드,114000.0,116000.0,126600.0,112100.0,1.75,11.05,-11.45,991990513664.0,Consumer Defensive
에이프로젠바이오로직스,632.0,605.0,700.0,620.0,4.46,10.76,-11.43,122297679872.0,Healthcare
NH올원리츠,3408.0,3170.0,3694.0,3280.0,7.51,8.39,-11.21,145382719488.0,Real Estate
팜스코,2800.0,2650.0,3005.0,2670.0,5.66,7.32,-11.15,93500194816.0,Consumer Defensive
크라운제과우,9510.0,9510.0,10750.0,9560.0,0.0,13.04,-11.07,112951975936.0,Consumer Defensive
미래산업,10980.0,10980.0,12356.0,10990.0,0.0,12.53,-11.06,782261157888.0,Technology
LX인터내셔널,30150.0,29150.0,34100.0,30350.0,3.43,13.1,-11.0,1091625746432.0,Industrials
동일산업,39450.0,40100.0,46850.0,41700.0,1.65,18.76,-10.99,90325123072.0,Basic Materials
남광토건,9000.0,8850.0,9960.0,8870.0,1.69,10.67,-10.94,86939836416.0,Industrials
CR홀딩스,5120.0,5120.0,5640.0,5030.0,0.0,10.16,-10.82,207520694272.0,Basic Materials
NPC우,2345.0,2380.0,2770.0,2480.0,1.49,18.12,-10.47,150195634176.0,Consumer Cyclical
동아에스티,45800.0,45400.0,51600.0,46200.0,0.88,12.66,-10.47,423798472704.0,Healthcare
대원전선,2855.0,2840.0,3190.0,2860.0,0.53,11.73,-10.34,214815408128.0,Industrials
대현,1903.0,1879.0,2025.0,1817.0,1.28,6.41,-10.27,80549502976.0,Consumer Cyclical
에이프로젠,658.0,650.0,768.0,690.0,1.23,16.72,-10.16,200836923392.0,Industrials
DSR,3710.0,3690.0,4140.0,3725.0,0.54,11.59,-10.02,59760001024.0,Consumer Cyclical
사조대림,40750.0,40200.0,45700.0,41150.0,1.37,12.15,-9.96,359306461184.0,Consumer Defensive
한국단자,60500.0,60900.0,67900.0,61200.0,0.66,12.23,-9.87,620049530880.0,Industrials
한농화성,13860.0,13930.0,15750.0,14200.0,0.51,13.64,-9.84,217021857792.0,Basic Materials
유니온,4545.0,4500.0,5040.0,4545.0,1.0,10.89,-9.82,71032782848.0,Basic Materials
미원홀딩스,73800.0,74300.0,78700.0,71000.0,0.68,6.64,-9.78,164396957696.0,Basic Materials
경인양행,3110.0,3100.0,3500.0,3160.0,0.32,12.54,-9.71,129860427776.0,Basic Materials
NPC,4370.0,4275.0,4590.0,4145.0,2.22,5.03,-9.69,149288812544.0,Consumer Cyclical
OCI,52400.0,52600.0,60400.0,54600.0,0.38,15.27,-9.6,487911260160.0,Industrials
한솔홈데코,706.0,711.0,772.0,698.0,0.71,9.35,-9.59,56234508288.0,Consumer Cyclical
진흥기업,708.0,711.0,803.0,726.0,0.42,13.42,-9.59,105715974144.0,Industrials
삼양패키징,12990.0,13090.0,14650.0,13260.0,0.77,12.78,-9.49,202675814400.0,Consumer Cyclical
LX하우시스우,16970.0,17240.0,19250.0,17430.0,1.59,13.44,-9.45,280051548160.0,Industrials
국제약품,4555.0,4530.0,5060.0,4585.0,0.55,11.09,-9.39,93260251136.0,Healthcare
남해화학,7130.0,6830.0,7610.0,6900.0,4.39,6.73,-9.33,331325505536.0,Basic Materials
보락,991.0,1004.0,1145.0,1039.0,1.31,15.54,-9.26,62236098560.0,Basic Materials
모토닉,9450.0,9760.0,11620.0,10550.0,3.28,22.96,-9.21,227522347008.0,Consumer Cyclical
현대건설우,55400.0,52900.0,59000.0,53600.0,4.73,6.5,-9.15,6679716429824.0,Industrials
화천기공,31850.0,30150.0,34450.0,31300.0,5.64,8.16,-9.14,68529999872.0,Industrials
SG세계물산,322.0,317.0,353.0,321.0,1.58,9.63,-9.07,63860645888.0,Consumer Cyclical
기신정기,2420.0,2420.0,2825.0,2570.0,0.0,16.74,-9.03,74897997824.0,Industrials
유유제약,4460.0,4360.0,4770.0,4340.0,2.29,6.95,-9.01,69990178816.0,Healthcare
동남합성,33050.0,32000.0,35100.0,31950.0,3.28,6.2,-8.97,109579616256.0,Basic Materials
유나이티드제약,20250.0,20350.0,22350.0,20350.0,0.49,10.37,-8.95,300110512128.0,Healthcare
삼익악기,1190.0,1245.0,1410.0,1284.0,4.62,18.49,-8.94,96483205120.0,Technology
삼양통상,54000.0,53900.0,59500.0,54200.0,0.19,10.19,-8.91,143352004608.0,Consumer Cyclical
성신양회우,11630.0,11430.0,12870.0,11730.0,1.75,10.66,-8.86,264725413888.0,Basic Materials
PKC,5710.0,5720.0,6410.0,5850.0,0.18,12.26,-8.74,258713731072.0,Basic Materials
대한해운,1605.0,1696.0,1952.0,1783.0,5.67,21.62,-8.66,574812389376.0,Industrials
세이브존I&C,2590.0,2600.0,2950.0,2695.0,0.39,13.9,-8.64,101553799168.0,Consumer Cyclical
팜젠사이언스,4255.0,4295.0,4925.0,4500.0,0.94,15.75,-8.63,83382566912.0,Healthcare
진흥기업우B,3500.0,3400.0,3680.0,3365.0,2.94,5.14,-8.56,106297319424.0,Industrials
동부건설우,19750.0,19680.0,20950.0,19180.0,0.36,6.08,-8.45,143993274368.0,Industrials
영원무역,57300.0,58900.0,64000.0,58600.0,2.79,11.69,-8.44,2491893940224.0,Consumer Cyclical
동일고무벨트,6950.0,6990.0,7590.0,6950.0,0.58,9.21,-8.43,96605003776.0,Consumer Cyclical
삼성제약,1447.0,1546.0,1927.0,1765.0,6.84,33.17,-8.41,166592937984.0,Healthcare
유유제약1우,4730.0,4960.0,5230.0,4790.0,4.86,10.57,-8.41,45690421248.0,Healthcare
대한제당우,2450.0,2425.0,2700.0,2475.0,1.03,10.2,-8.33,32898443264.0,Consumer Defensive
카카오,54100.0,58500.0,65300.0,59900.0,8.13,20.7,-8.27,26292565049344.0,Communication Services
현대홈쇼핑,53500.0,52300.0,60200.0,55300.0,2.29,12.52,-8.14,615308197888.0,Consumer Cyclical
한국전력,36250.0,36350.0,42000.0,38600.0,0.28,15.86,-8.1,24844007636992.0,Utilities
GS글로벌,2520.0,2515.0,2785.0,2560.0,0.2,10.52,-8.08,211600195584.0,Industrials
환인제약,10560.0,11180.0,11780.0,10830.0,5.87,11.55,-8.06,164579344384.0,Healthcare
경보제약,5040.0,4825.0,5640.0,5190.0,4.46,11.9,-7.98,124076810240.0,Healthcare
에넥스,630.0,589.0,683.0,629.0,6.96,8.41,-7.91,37301334016.0,Consumer Cyclical
깨끗한나라,2135.0,2115.0,2280.0,2100.0,0.95,6.79,-7.89,77829931008.0,Basic Materials
서울식품,154.0,153.0,169.0,156.0,0.65,9.74,-7.69,61258235904.0,Consumer Defensive
한일홀딩스,17400.0,17460.0,19330.0,17860.0,0.34,11.09,-7.6,551265435648.0,Basic Materials
대상,21700.0,21600.0,24600.0,22750.0,0.46,13.36,-7.52,784777216000.0,Consumer Defensive
문배철강,2165.0,2170.0,2525.0,2335.0,0.23,16.63,-7.52,42706169856.0,Basic Materials
현대퓨처넷,3285.0,3200.0,3450.0,3200.0,2.66,5.02,-7.25,353040367616.0,Communication Services
대한항공우,22700.0,23500.0,25600.0,23750.0,3.52,12.78,-7.23,8661686550528.0,Industrials
더본코리아,26150.0,25400.0,27850.0,25850.0,2.95,6.5,-7.18,381236281344.0,Consumer Cyclical
대원제약,13180.0,13230.0,14020.0,13020.0,0.38,6.37,-7.13,279062872064.0,Healthcare
CJ제일제당 우,133500.0,135900.0,153000.0,142100.0,1.8,14.61,-7.12,3431613071360.0,Consumer Defensive
이지스레지던스리츠,4000.0,4000.0,4295.0,3990.0,0.0,7.38,-7.1,147096141824.0,Real Estate
삼성FN리츠,4325.0,4415.0,4655.0,4325.0,2.08,7.63,-7.09,393791242240.0,Real Estate
천일고속,38800.0,41150.0,43600.0,40550.0,6.06,12.37,-7.0,57866878976.0,Industrials
금호건설우,11500.0,11810.0,12430.0,11570.0,2.7,8.09,-6.92,146109431808.0,Industrials
유한양행우,96200.0,102400.0,113300.0,105500.0,6.44,17.78,-6.88,8919615275008.0,Healthcare
SJM홀딩스,3560.0,3500.0,3875.0,3610.0,1.71,8.85,-6.84,48922718208.0,Consumer Cyclical
상신브레이크,2770.0,2795.0,3020.0,2815.0,0.9,9.03,-6.79,54596046848.0,Consumer Cyclical
DRB동일,4865.0,4990.0,5460.0,5090.0,2.57,12.23,-6.78,98481963008.0,Consumer Cyclical
고려제강,17800.0,17440.0,18860.0,17590.0,2.06,5.96,-6.73,474646806528.0,Basic Materials
SK텔레콤,54800.0,55100.0,58800.0,54900.0,0.55,7.3,-6.63,11682062532608.0,Communication Services
삼원강재,2320.0,2525.0,2615.0,2445.0,8.84,12.72,-6.5,97561698304.0,Basic Materials
한솔제지,8600.0,8490.0,9260.0,8660.0,1.3,7.67,-6.48,205907951616.0,Basic Materials
대원화성,872.0,854.0,920.0,861.0,2.11,5.5,-6.41,35134775296.0,Basic Materials
씨아이테크,1157.0,1144.0,1231.0,1153.0,1.14,6.4,-6.34,57475538944.0,Technology
무학,7620.0,7710.0,8690.0,8140.0,1.18,14.04,-6.33,215603363840.0,Consumer Defensive
한국제지,812.0,810.0,859.0,805.0,0.25,5.79,-6.29,153261719552.0,Basic Materials
동성케미컬,4270.0,4095.0,4580.0,4295.0,4.27,7.26,-6.22,212269514752.0,Basic Materials
우진플라임,1990.0,1990.0,2265.0,2125.0,0.0,13.82,-6.18,42700001280.0,Industrials
SPC삼립,51500.0,52100.0,58300.0,54700.0,1.17,13.2,-6.17,442545012736.0,Consumer Defensive
롯데케미칼,58600.0,59900.0,70000.0,65700.0,2.22,19.45,-6.14,2783028707328.0,Basic Materials
다스코,2755.0,2995.0,3210.0,3020.0,8.71,16.52,-5.92,54907224064.0,Basic Materials
인지컨트롤스,5770.0,5730.0,6260.0,5890.0,0.7,8.49,-5.91,89191956480.0,Consumer Cyclical
HL D&I,2530.0,2450.0,2720.0,2560.0,3.27,7.51,-5.88,96539426816.0,Industrials
한국내화,2290.0,2310.0,2415.0,2275.0,0.87,5.46,-5.8,80619405312.0,Industrials
대영포장,1132.0,1128.0,1260.0,1187.0,0.35,11.31,-5.79,121463578624.0,Consumer Cyclical
삼성바이오로직스,992000.0,992000.0,1100000.0,1037000.0,0.0,10.89,-5.73,73807435923456.0,Healthcare
대덕,7510.0,7780.0,8690.0,8200.0,3.6,15.71,-5.64,282813169664.0,Technology
아시아나항공,9450.0,9470.0,10090.0,9530.0,0.21,6.77,-5.55,1959214579712.0,Industrials
대창,1259.0,1271.0,1386.0,1310.0,0.95,10.09,-5.48,100208287744.0,Industrials
도화엔지니어링,6460.0,6430.0,6950.0,6570.0,0.47,7.59,-5.47,218753400832.0,Industrials
남선알미우,12520.0,12730.0,13310.0,12600.0,1.68,6.31,-5.33,147549782016.0,Industrials
대교우B,1288.0,1294.0,1358.0,1287.0,0.47,5.43,-5.23,173485834240.0,Consumer Defensive
두산밥캣,53100.0,52300.0,57200.0,54300.0,1.53,7.72,-5.07,5362950340608.0,Industrials
조흥,154200.0,154300.0,162000.0,153800.0,0.06,5.06,-5.06,92279996416.0,Consumer Defensive
JW중외제약2우B,58400.0,60400.0,61500.0,58400.0,3.42,5.31,-5.04,508491726848.0,Healthcare
한국주철관,6820.0,6720.0,7450.0,7080.0,1.49,9.24,-4.97,152512987136.0,Basic Materials
우성,16510.0,16310.0,18460.0,17550.0,1.23,11.81,-4.93,44789960704.0,Consumer Defensive
동양,624.0,624.0,672.0,639.0,0.0,7.69,-4.91,121094955008.0,Basic Materials
우진아이엔에스,2445.0,2420.0,3015.0,2870.0,1.03,23.31,-4.81,19344029696.0,Industrials
ESR켄달스퀘어리츠,4405.0,4190.0,4852.0,4620.0,5.13,10.15,-4.78,1135700738048.0,Real Estate
유니퀘스트,6300.0,5880.0,6750.0,6430.0,7.14,7.14,-4.74,139968643072.0,Technology
하나제약,11200.0,11570.0,12430.0,11850.0,3.3,10.98,-4.67,205864042496.0,Healthcare
KB스타리츠,3770.0,3795.0,4030.0,3845.0,0.66,6.9,-4.59,389429755904.0,Real Estate
GS리테일,15700.0,16210.0,17200.0,16420.0,3.25,9.55,-4.53,1373251567616.0,Consumer Cyclical
오뚜기,382000.0,382500.0,411000.0,392500.0,0.13,7.59,-4.5,1351656669184.0,Consumer Defensive
지엠비코리아,3985.0,4005.0,4245.0,4055.0,0.5,6.52,-4.48,77338173440.0,Consumer Cyclical
아주스틸,3740.0,3820.0,4005.0,3830.0,2.14,7.09,-4.37,145071210496.0,Basic Materials
하이트진로2우B,15030.0,15480.0,16280.0,15580.0,2.99,8.32,-4.3,1319967260672.0,Consumer Defensive
페이퍼코리아,719.0,723.0,765.0,733.0,0.56,6.4,-4.18,129526480896.0,Basic Materials
계양전기,1413.0,1433.0,1505.0,1443.0,1.42,6.51,-4.12,39406567424.0,Industrials
HD현대에너지솔루션,39250.0,42800.0,52300.0,50200.0,9.04,33.25,-4.02,564479983616.0,Technology
동원시스템즈우,17100.0,17360.0,18330.0,17600.0,1.52,7.19,-3.98,854092808192.0,Consumer Cyclical
샘표식품,25850.0,25850.0,27850.0,26750.0,0.0,7.74,-3.95,121699893248.0,Consumer Defensive
보령,8250.0,8250.0,8940.0,8590.0,0.0,8.36,-3.91,725687468032.0,Healthcare
한독,11600.0,11670.0,12360.0,11880.0,0.6,6.55,-3.88,162959835136.0,Healthcare
WISCOM,1813.0,1908.0,2085.0,2005.0,5.24,15.0,-3.84,30729431040.0,Basic Materials
한국타이어앤테크놀로지,38900.0,39300.0,41000.0,39450.0,1.03,5.4,-3.78,4806366724096.0,Consumer Cyclical
코람코라이프인프라리츠,4290.0,4260.0,4515.0,4345.0,0.7,5.24,-3.77,421948948480.0,Real Estate
KTis,2815.0,2775.0,2975.0,2865.0,1.44,5.68,-3.7,87725727744.0,Communication Services
맥쿼리인프라,10850.0,11340.0,11980.0,11565.0,4.52,10.41,-3.46,4038439206912.0,
신한알파리츠,5350.0,5350.0,5830.0,5635.0,0.0,8.97,-3.34,680892170240.0,
KTcs,2790.0,2805.0,2950.0,2855.0,0.54,5.73,-3.22,108694372352.0,Industrials
퍼시스,42550.0,43400.0,45150.0,43700.0,2.0,6.11,-3.21,391516553216.0,Consumer Cyclical
아시아나IDT,11420.0,11490.0,12150.0,11760.0,0.61,6.39,-3.21,130646999040.0,Technology
MH에탄올,4900.0,5010.0,5350.0,5180.0,2.24,9.18,-3.18,33068015616.0,Consumer Defensive
