종목,첫번째바닥,두번째바닥,넥라인,현재가,바닥차이(%),반등률(%),돌파률(%),시가총액,섹터
디와이덕양,2480.0,2470.0,2915.0,2345.0,0.4,17.54,-19.55,76042723328.0,Consumer Cyclical
빙그레,84500.0,82000.0,90500.0,73000.0,3.05,7.1,-19.34,645451415552.0,Consumer Defensive
삼성출판사,16130.0,16030.0,20350.0,16490.0,0.62,26.16,-18.97,164899995648.0,Communication Services
서울식품우,1166.0,1219.0,1513.0,1236.0,4.55,29.76,-18.31,62335557632.0,Consumer Defensive
우신시스템,6890.0,6770.0,8440.0,6910.0,1.77,22.5,-18.13,105044434944.0,Consumer Cyclical
모나리자,2700.0,2590.0,3035.0,2490.0,4.25,12.41,-17.96,91036393472.0,Consumer Defensive
KG스틸,5630.0,5640.0,6690.0,5510.0,0.18,18.83,-17.64,533271019520.0,Basic Materials
무림페이퍼,2070.0,2040.0,2485.0,2055.0,1.47,20.05,-17.3,85507112960.0,Basic Materials
전진건설로봇,49400.0,47950.0,58300.0,48300.0,3.02,18.02,-17.15,701436723200.0,Industrials
삼일제약,9800.0,9950.0,13760.0,11400.0,1.53,40.41,-17.15,242018582528.0,Healthcare
극동유화,3295.0,3305.0,4040.0,3355.0,0.3,22.61,-16.96,112960839680.0,Basic Materials
조일알미늄,1345.0,1416.0,1750.0,1454.0,5.28,30.11,-16.91,184122933248.0,Basic Materials
보해양조,440.0,447.0,554.0,461.0,1.59,25.91,-16.79,64114036736.0,Consumer Defensive
동국홀딩스,7870.0,7310.0,9270.0,7720.0,7.66,17.79,-16.72,240103587840.0,Basic Materials
유화증권,2700.0,2695.0,3350.0,2790.0,0.19,24.07,-16.72,166936018944.0,Financial Services
SH에너지화학,435.0,432.0,521.0,434.0,0.69,19.77,-16.7,47159308288.0,Basic Materials
태영건설우,5500.0,5530.0,5980.0,4990.0,0.55,8.73,-16.56,566170419200.0,Industrials
GS,45950.0,43650.0,55500.0,46450.0,5.27,20.78,-16.31,4392056258560.0,Industrials
이건산업,4865.0,4885.0,5920.0,4955.0,0.41,21.69,-16.3,50661900288.0,Basic Materials
아모레퍼시픽,121300.0,117300.0,145700.0,122100.0,3.41,20.12,-16.2,7580859498496.0,Consumer Defensive
대상홀딩스,9300.0,9340.0,11420.0,9580.0,0.43,22.8,-16.11,346915766272.0,Consumer Defensive
오리온홀딩스,18150.0,19630.0,25600.0,21500.0,8.15,41.05,-16.02,1293369081856.0,Consumer Defensive
LG생활건강,290000.0,292000.0,349500.0,294000.0,0.69,20.52,-15.88,4561938939904.0,Consumer Defensive
이지스밸류플러스리츠,4395.0,4257.0,4982.0,4200.0,3.24,13.36,-15.7,219154317312.0,Real Estate
미래아이앤지,1006.0,1002.0,1082.0,915.0,0.4,7.55,-15.43,25000636416.0,Industrials
신원,1705.0,1639.0,1953.0,1653.0,4.03,14.55,-15.36,141539442688.0,Consumer Cyclical
솔루스첨단소재2우B,4150.0,4055.0,4440.0,3760.0,2.34,6.99,-15.32,,Technology
세방전지,60200.0,61400.0,74400.0,63100.0,1.99,23.59,-15.19,831096422400.0,Industrials
종근당,82400.0,82000.0,96500.0,81900.0,0.49,17.11,-15.13,1079122591744.0,Healthcare
미원에스씨,148400.0,141200.0,166900.0,141800.0,5.1,12.47,-15.04,689588994048.0,Basic Materials
삼양사,47300.0,48250.0,59200.0,50300.0,2.01,25.16,-15.03,486217416704.0,Consumer Defensive
한국가스공사,37750.0,39050.0,47350.0,40250.0,3.44,25.43,-14.99,3512834719744.0,Utilities
그린케미칼,7790.0,7790.0,9020.0,7680.0,0.0,15.79,-14.86,179145981952.0,Basic Materials
한섬,15130.0,14740.0,17980.0,15310.0,2.65,18.84,-14.85,328812855296.0,Consumer Cyclical
쏘카,13860.0,13160.0,14770.0,12600.0,5.32,6.57,-14.69,413807935488.0,Technology
디씨엠,12560.0,12160.0,14640.0,12510.0,3.29,16.56,-14.55,107675820032.0,Basic Materials
해성디에스,21750.0,22000.0,29700.0,25400.0,1.15,36.55,-14.48,431799992320.0,Technology
DYP,4275.0,4500.0,4700.0,4020.0,5.26,9.94,-14.47,50736017408.0,Consumer Cyclical
롯데지주우,32550.0,30000.0,37150.0,31800.0,8.5,14.13,-14.4,2193277845504.0,Consumer Defensive
삼성공조,13480.0,13620.0,16280.0,13940.0,1.04,20.77,-14.37,109579132928.0,Consumer Cyclical
대덕1우,7600.0,7990.0,9610.0,8240.0,5.13,26.45,-14.26,287046172672.0,Technology
LG생활건강우,119500.0,121000.0,140000.0,120200.0,1.26,17.15,-14.14,4561950474240.0,Consumer Defensive
HDC,18850.0,20050.0,24800.0,21350.0,6.37,31.56,-13.91,1056861323264.0,Industrials
신라교역,8860.0,9030.0,10780.0,9300.0,1.92,21.67,-13.73,146800492544.0,Consumer Defensive
신일전자,1439.0,1497.0,1551.0,1339.0,4.03,7.78,-13.67,92259508224.0,Consumer Cyclical
원림,12960.0,13870.0,16550.0,14300.0,7.02,27.7,-13.6,29412669440.0,Consumer Cyclical
현대코퍼레이션홀딩스,12600.0,12290.0,14570.0,12590.0,2.52,15.63,-13.59,111065202688.0,Consumer Defensive
휴비스,2970.0,2940.0,3460.0,2990.0,1.02,16.5,-13.58,98401796096.0,Consumer Cyclical
한샘,40100.0,41850.0,50200.0,43400.0,4.36,25.19,-13.55,720453042176.0,Consumer Cyclical
한국쉘석유,417500.0,418500.0,487000.0,421500.0,0.24,16.65,-13.45,547950002176.0,Energy
오리온,111100.0,110400.0,126900.0,109900.0,0.63,14.22,-13.4,4344215240704.0,Consumer Defensive
고려산업,2610.0,2635.0,3115.0,2700.0,0.96,19.35,-13.32,66612781056.0,Consumer Defensive
서원,1174.0,1166.0,1381.0,1198.0,0.69,17.63,-13.25,56874569728.0,Industrials
대동,9200.0,9670.0,11480.0,9960.0,5.11,24.78,-13.24,242233180160.0,Industrials
새론오토모티브,3100.0,3110.0,3665.0,3180.0,0.32,18.23,-13.23,61056000000.0,Consumer Cyclical
아남전자,1283.0,1315.0,1531.0,1332.0,2.49,19.33,-13.0,102725566464.0,Technology
넥스틸,12770.0,12590.0,15200.0,13230.0,1.43,19.03,-12.96,344006459392.0,Industrials
태림포장,1924.0,1980.0,2290.0,1997.0,2.91,19.02,-12.79,137471688704.0,Consumer Cyclical
부광약품,3578.0,3540.0,4075.0,3555.0,1.07,13.89,-12.76,350753030144.0,Healthcare
대호에이엘,1720.0,1725.0,1972.0,1722.0,0.29,14.65,-12.68,143805939712.0,Basic Materials
진에어,8250.0,8290.0,9740.0,8520.0,0.48,18.06,-12.53,439066263552.0,Industrials
SIMPAC,4905.0,5060.0,5210.0,4560.0,3.16,6.22,-12.48,246449766400.0,Industrials
한화갤러리아,1065.0,1114.0,1319.0,1156.0,4.6,23.85,-12.36,224006209536.0,Consumer Cyclical
까뮤이앤씨,1121.0,1156.0,1308.0,1148.0,3.12,16.68,-12.23,68593917952.0,Industrials
한국전력,36250.0,36350.0,42000.0,36900.0,0.28,15.86,-12.14,23688472690688.0,Utilities
참엔지니어링,1266.0,1265.0,1470.0,1293.0,0.08,16.11,-12.04,21821831168.0,Technology
써니전자,1653.0,1602.0,1875.0,1651.0,3.18,13.43,-11.95,59312340992.0,Technology
대원전선우,3840.0,3600.0,4270.0,3760.0,6.67,11.2,-11.94,106857316352.0,Industrials
미래산업,10980.0,10980.0,12356.0,10890.0,0.0,12.53,-11.86,780827099136.0,Technology
케이비아이동국실업,479.0,479.0,552.0,487.0,0.0,15.24,-11.78,54199689216.0,Consumer Cyclical
신한글로벌액티브리츠,1455.0,1449.0,1634.0,1442.0,0.41,12.3,-11.75,62694842368.0,Real Estate
유니드비티플러스,3890.0,3890.0,4485.0,3960.0,0.0,15.3,-11.71,,
CJ대한통운,80000.0,81900.0,94800.0,83700.0,2.38,18.5,-11.71,1669404819456.0,Industrials
유엔젤,5030.0,5040.0,6170.0,5450.0,0.2,22.66,-11.67,67371266048.0,Communication Services
LX하우시스,28650.0,28100.0,33550.0,29650.0,1.96,17.1,-11.62,283210285056.0,Industrials
덕성우,7740.0,7800.0,8530.0,7540.0,0.78,10.21,-11.61,87519797248.0,Consumer Cyclical
이월드,1424.0,1445.0,1715.0,1516.0,1.47,20.44,-11.6,214970302464.0,Consumer Cyclical
하이트진로,19110.0,19080.0,22000.0,19450.0,0.16,15.12,-11.59,1335230857216.0,Consumer Defensive
HS화성,9750.0,10180.0,11860.0,10500.0,4.41,21.64,-11.47,99379666944.0,Industrials
KG모빌리티,3225.0,3265.0,3800.0,3370.0,1.24,17.83,-11.32,682003791872.0,Consumer Cyclical
에어부산,2040.0,1978.0,2265.0,2010.0,3.13,11.03,-11.26,234329817088.0,Industrials
한익스프레스,3300.0,3315.0,3650.0,3240.0,0.45,10.61,-11.23,38231998464.0,Industrials
대한제분,133600.0,140300.0,170900.0,151800.0,5.01,27.92,-11.18,250447233024.0,Consumer Defensive
CR홀딩스,5120.0,5120.0,5640.0,5010.0,0.0,10.16,-11.17,206695563264.0,Basic Materials
팜스코,2800.0,2650.0,3005.0,2670.0,5.66,7.32,-11.15,93500194816.0,Consumer Defensive
현대비앤지스틸,11330.0,11380.0,13200.0,11760.0,0.44,16.5,-10.91,177326686208.0,Basic Materials
NH올원리츠,3408.0,3170.0,3694.0,3295.0,7.51,8.39,-10.8,146047582208.0,Real Estate
코오롱글로벌우,15090.0,14600.0,16770.0,14960.0,3.36,11.13,-10.79,184486723584.0,Industrials
동일산업,39450.0,40100.0,46850.0,41800.0,1.65,18.76,-10.78,90541727744.0,Basic Materials
한진칼우,36100.0,36550.0,41000.0,36600.0,1.25,13.57,-10.73,7341886930944.0,Consumer Cyclical
서연이화,11940.0,11630.0,13150.0,11740.0,2.67,10.13,-10.72,317247684608.0,Consumer Cyclical
NPC우,2345.0,2380.0,2770.0,2475.0,1.49,18.12,-10.65,149479604224.0,Consumer Cyclical
삼성제약,1447.0,1546.0,1927.0,1723.0,6.84,33.17,-10.59,162169290752.0,Healthcare
포스코DX,22650.0,21700.0,25600.0,22900.0,4.38,13.02,-10.55,3476746928128.0,Technology
유유제약1우,4730.0,4960.0,5230.0,4690.0,4.86,10.57,-10.33,44736548864.0,Healthcare
덕성,5700.0,5750.0,6230.0,5590.0,0.88,9.3,-10.27,87519838208.0,Consumer Cyclical
CJ제일제당,228500.0,228500.0,269500.0,242000.0,0.0,17.94,-10.2,3556649730048.0,Consumer Defensive
LX하우시스우,16970.0,17240.0,19250.0,17330.0,1.59,13.44,-9.97,283210317824.0,Industrials
대현,1903.0,1879.0,2025.0,1827.0,1.28,6.41,-9.78,80903766016.0,Consumer Cyclical
플레이그램,305.0,328.0,392.0,354.0,7.54,28.52,-9.69,53764812800.0,Industrials
포스코인터내셔널,48350.0,47450.0,55700.0,50300.0,1.9,15.2,-9.69,8573333012480.0,Industrials
NPC,4370.0,4275.0,4590.0,4150.0,2.22,5.03,-9.59,149479686144.0,Consumer Cyclical
삼양패키징,12990.0,13090.0,14650.0,13250.0,0.77,12.78,-9.56,203135746048.0,Consumer Cyclical
에넥스,630.0,589.0,683.0,618.0,6.96,8.41,-9.52,36649005056.0,Consumer Cyclical
유나이티드제약,20250.0,20350.0,22350.0,20250.0,0.49,10.37,-9.4,297903816704.0,Healthcare
메타랩스,1315.0,1350.0,1489.0,1350.0,2.66,13.23,-9.34,33617160192.0,Consumer Cyclical
롯데웰푸드,114000.0,116000.0,126600.0,114800.0,1.75,11.05,-9.32,1014977789952.0,Consumer Defensive
동아에스티,45800.0,45400.0,51600.0,46800.0,0.88,12.66,-9.3,428838223872.0,Healthcare
유니온,4545.0,4500.0,5040.0,4580.0,1.0,10.89,-9.13,71501127680.0,Basic Materials
크라운제과우,9510.0,9510.0,10750.0,9770.0,0.0,13.04,-9.12,114033483776.0,Consumer Defensive
아모레퍼시픽우,43400.0,40500.0,46600.0,42350.0,7.16,7.37,-9.12,7580861595648.0,Consumer Defensive
SG세계물산,322.0,317.0,353.0,321.0,1.58,9.63,-9.07,63662321664.0,Consumer Cyclical
동남합성,33050.0,32000.0,35100.0,31950.0,3.28,6.2,-8.97,110096506880.0,Basic Materials
한진칼,106100.0,109200.0,121600.0,110700.0,2.92,14.61,-8.96,7341867532288.0,Consumer Cyclical
한솔홈데코,706.0,711.0,772.0,703.0,0.71,9.35,-8.94,56637337600.0,Consumer Cyclical
경인양행,3110.0,3100.0,3500.0,3190.0,0.32,12.54,-8.86,130793824256.0,Basic Materials
동일고무벨트,6950.0,6990.0,7590.0,6920.0,0.58,9.21,-8.83,96187998208.0,Consumer Cyclical
미원홀딩스,73800.0,74300.0,78700.0,71800.0,0.68,6.64,-8.77,166249316352.0,Basic Materials
부국철강,2250.0,2340.0,2740.0,2500.0,4.0,21.78,-8.76,49999998976.0,Basic Materials
화천기공,31850.0,30150.0,34450.0,31450.0,5.64,8.16,-8.71,69190000640.0,Industrials
유유제약,4460.0,4360.0,4770.0,4355.0,2.29,6.95,-8.7,70475661312.0,Healthcare
남해화학,7130.0,6830.0,7610.0,6950.0,4.39,6.73,-8.67,333243449344.0,Basic Materials
보락,991.0,1004.0,1145.0,1046.0,1.31,15.54,-8.65,62655401984.0,Basic Materials
팜젠사이언스,4255.0,4295.0,4925.0,4500.0,0.94,15.75,-8.63,83105546240.0,Healthcare
한국단자,60500.0,60900.0,67900.0,62100.0,0.66,12.23,-8.54,628141522944.0,Industrials
한농화성,13860.0,13930.0,15750.0,14410.0,0.51,13.64,-8.51,220386541568.0,Basic Materials
국제약품,4555.0,4530.0,5060.0,4630.0,0.55,11.09,-8.5,94278377472.0,Healthcare
진흥기업,708.0,711.0,803.0,735.0,0.42,13.42,-8.47,106879287296.0,Industrials
현대홈쇼핑,53500.0,52300.0,60200.0,55200.0,2.29,12.52,-8.31,618670587904.0,Consumer Cyclical
LX인터내셔널,30150.0,29150.0,34100.0,31300.0,3.43,13.1,-8.21,1125795233792.0,Industrials
기신정기,2420.0,2420.0,2825.0,2595.0,0.0,16.74,-8.14,75774001152.0,Industrials
모토닉,9450.0,9760.0,11620.0,10680.0,3.28,22.96,-8.09,230982762496.0,Consumer Cyclical
삼익악기,1190.0,1245.0,1410.0,1296.0,4.62,18.49,-8.09,98536038400.0,Technology
삼양통상,54000.0,53900.0,59500.0,54700.0,0.19,10.19,-8.07,144408002560.0,Consumer Cyclical
성문전자우,4315.0,4520.0,5170.0,4755.0,4.75,19.81,-8.03,24597329920.0,Technology
PKC,5710.0,5720.0,6410.0,5900.0,0.18,12.26,-7.96,260479696896.0,Basic Materials
깨끗한나라,2135.0,2115.0,2280.0,2100.0,0.95,6.79,-7.89,78202322944.0,Basic Materials
상신브레이크,2770.0,2905.0,3020.0,2785.0,4.87,9.03,-7.78,53918437376.0,Consumer Cyclical
사조대림,40750.0,40200.0,45700.0,42150.0,1.37,12.15,-7.77,367145877504.0,Consumer Defensive
KEC,704.0,742.0,841.0,777.0,5.4,19.46,-7.61,155992850432.0,Technology
GS글로벌,2520.0,2515.0,2785.0,2575.0,0.2,10.52,-7.54,212425146368.0,Industrials
동부건설우,19750.0,19680.0,20950.0,19380.0,0.36,6.08,-7.49,150023684096.0,Industrials
환인제약,10560.0,11180.0,11780.0,10900.0,5.87,11.55,-7.47,166411386880.0,Healthcare
진흥기업우B,3500.0,3400.0,3680.0,3410.0,2.94,5.14,-7.34,106878951424.0,Industrials
세이브존I&C,2590.0,2600.0,2950.0,2735.0,0.39,13.9,-7.29,103061094400.0,Consumer Cyclical
성신양회우,11630.0,11430.0,12870.0,11940.0,1.75,10.66,-7.23,275978780672.0,Basic Materials
DSR,3710.0,3690.0,4140.0,3850.0,0.54,11.59,-7.0,61599997952.0,Consumer Cyclical
JW중외제약2우B,58400.0,60400.0,61500.0,57200.0,3.42,5.31,-6.99,507364016128.0,Healthcare
이지스레지던스리츠,4000.0,4000.0,4295.0,3995.0,0.0,7.38,-6.98,147280461824.0,Real Estate
SJM홀딩스,3560.0,3500.0,3875.0,3605.0,1.71,8.85,-6.97,48854958080.0,Consumer Cyclical
DRB동일,4865.0,4990.0,5460.0,5080.0,2.57,12.23,-6.96,97903788032.0,Consumer Cyclical
한일홀딩스,17400.0,17460.0,19330.0,17990.0,0.34,11.09,-6.93,554656858112.0,Basic Materials
대원전선,2855.0,2840.0,3190.0,2970.0,0.53,11.73,-6.9,222688231424.0,Industrials
영원무역,57300.0,58900.0,64000.0,59600.0,2.79,11.69,-6.88,2536581890048.0,Consumer Cyclical
다스코,2755.0,2995.0,3210.0,2990.0,8.71,16.52,-6.85,52360282112.0,Basic Materials
동원수산,5810.0,6030.0,6500.0,6060.0,3.79,11.88,-6.77,28202027008.0,Consumer Defensive
에이프로젠바이오로직스,632.0,605.0,700.0,653.0,4.46,10.76,-6.71,129015160832.0,Healthcare
대원제약,13180.0,13230.0,14020.0,13080.0,0.38,6.37,-6.7,280348884992.0,Healthcare
한국특강,1583.0,1519.0,1734.0,1618.0,4.21,9.54,-6.69,92703473664.0,Basic Materials
삼성FN리츠,4325.0,4415.0,4655.0,4345.0,2.08,7.63,-6.66,395612258304.0,Real Estate
SK가스,239000.0,239500.0,257500.0,240500.0,0.21,7.74,-6.6,2162107088896.0,Energy
유유제약2우B,9900.0,10380.0,11320.0,10580.0,4.85,14.34,-6.54,38457876480.0,Healthcare
TBH글로벌,1316.0,1404.0,1505.0,1407.0,6.69,14.36,-6.51,29345517568.0,Consumer Cyclical
대한제당우,2450.0,2425.0,2700.0,2525.0,1.03,10.2,-6.48,33563058176.0,Consumer Defensive
대교우B,1288.0,1294.0,1358.0,1271.0,0.47,5.43,-6.41,170053451776.0,Consumer Defensive
한솔제지,8600.0,8490.0,9260.0,8670.0,1.3,7.67,-6.37,206145716224.0,Basic Materials
삼원강재,2320.0,2440.0,2615.0,2450.0,5.17,12.72,-6.31,97363001344.0,Basic Materials
OCI,52400.0,52600.0,60400.0,56600.0,0.38,15.27,-6.29,506711506944.0,Industrials
SK텔레콤,54800.0,55100.0,58800.0,55100.0,0.55,7.3,-6.29,11735308173312.0,Communication Services
대한항공우,22700.0,23500.0,25600.0,24000.0,3.52,12.78,-6.25,8827127726080.0,Industrials
더본코리아,26150.0,25400.0,27850.0,26150.0,2.95,6.5,-6.1,386408087552.0,Consumer Cyclical
천일고속,38800.0,40500.0,43600.0,40950.0,4.38,12.37,-6.08,58437697536.0,Industrials
HL D&I,2530.0,2450.0,2720.0,2555.0,3.27,7.51,-6.07,96728719360.0,Industrials
인지컨트롤스,5770.0,5730.0,6260.0,5880.0,0.7,8.49,-6.07,89191956480.0,Consumer Cyclical
유한양행우,96200.0,102400.0,113300.0,106500.0,6.44,17.78,-6.0,8955073921024.0,Healthcare
우성,16510.0,16310.0,18460.0,17360.0,1.23,11.81,-5.96,44558954496.0,Consumer Defensive
씨아이테크,1157.0,1144.0,1231.0,1158.0,1.14,6.4,-5.93,57976197120.0,Technology
서울식품,154.0,153.0,169.0,159.0,0.65,9.74,-5.92,62335631360.0,Consumer Defensive
퍼시스,42550.0,43400.0,45150.0,42500.0,2.0,6.11,-5.87,380330377216.0,Consumer Cyclical
대원화성,872.0,854.0,920.0,867.0,2.11,5.5,-5.76,35338571776.0,Basic Materials
CJ제일제당 우,133500.0,135900.0,153000.0,144200.0,1.8,14.61,-5.75,3556649730048.0,Consumer Defensive
대원강업,3690.0,3940.0,4185.0,3945.0,6.78,13.41,-5.73,244590002176.0,Consumer Cyclical
삼성바이오로직스,992000.0,992000.0,1100000.0,1038000.0,0.0,10.89,-5.64,73878613262336.0,Healthcare
페이퍼코리아,719.0,723.0,765.0,722.0,0.56,6.4,-5.62,128458956800.0,Basic Materials
한국내화,2290.0,2310.0,2415.0,2280.0,0.87,5.46,-5.59,80796590080.0,Industrials
대한해운,1605.0,1696.0,1952.0,1844.0,5.67,21.62,-5.53,595145457664.0,Industrials
CJ씨푸드,2935.0,2870.0,3085.0,2915.0,2.26,5.11,-5.51,104738865152.0,Consumer Defensive
현대퓨처넷,3285.0,3200.0,3450.0,3260.0,2.66,5.02,-5.51,356888510464.0,Communication Services
한국주철관,6820.0,6720.0,7450.0,7050.0,1.49,9.24,-5.37,151652548608.0,Basic Materials
도화엔지니어링,6460.0,6430.0,6950.0,6580.0,0.47,7.59,-5.32,219086356480.0,Industrials
우진플라임,1990.0,1990.0,2265.0,2145.0,0.0,13.82,-5.3,42900000768.0,Industrials
아시아나항공,9450.0,9470.0,10090.0,9560.0,0.21,6.77,-5.25,1968480452608.0,Industrials
두산밥캣,53100.0,52300.0,57200.0,54200.0,1.53,7.72,-5.24,5187688202240.0,Industrials
제일파마홀딩스,7890.0,8480.0,9280.0,8800.0,7.48,17.62,-5.17,135089676288.0,Healthcare
동원시스템즈우,17100.0,17360.0,18330.0,17410.0,1.52,7.19,-5.02,872886894592.0,Consumer Cyclical
무학,7620.0,7710.0,8690.0,8260.0,1.18,14.04,-4.95,218781794304.0,Consumer Defensive
금호건설우,11500.0,11810.0,12430.0,11820.0,2.7,8.09,-4.91,146281955328.0,Industrials
동성케미컬,4270.0,4095.0,4580.0,4355.0,4.27,7.26,-4.91,214237249536.0,Basic Materials
한국제지,812.0,810.0,859.0,817.0,0.25,5.79,-4.89,155353366528.0,Basic Materials
한독,11600.0,11670.0,12360.0,11770.0,0.6,6.55,-4.77,152904073216.0,Healthcare
남선알미우,12520.0,12730.0,13310.0,12680.0,1.68,6.31,-4.73,150118514688.0,Industrials
롯데케미칼,58600.0,59900.0,70000.0,66700.0,2.22,19.45,-4.71,2812545597440.0,Basic Materials
지엠비코리아,3985.0,4005.0,4245.0,4045.0,0.5,6.52,-4.71,77147455488.0,Consumer Cyclical
대상,21700.0,21600.0,24600.0,23500.0,0.46,13.36,-4.47,814227980288.0,Consumer Defensive
KB스타리츠,3770.0,3795.0,4030.0,3855.0,0.66,6.9,-4.34,390950977536.0,Real Estate
SPC삼립,51500.0,52100.0,58300.0,55800.0,1.17,13.2,-4.29,452271276032.0,Consumer Defensive
대영포장,1132.0,1128.0,1260.0,1206.0,0.35,11.31,-4.29,124349456384.0,Consumer Cyclical
한미약품,283000.0,290500.0,309000.0,296000.0,2.65,9.19,-4.21,3753339256832.0,Healthcare
KTis,2815.0,2775.0,2975.0,2850.0,1.44,5.68,-4.2,87266426880.0,Communication Services
WISCOM,1813.0,1908.0,2085.0,1999.0,5.24,15.0,-4.12,30637473792.0,Basic Materials
모나미,2040.0,2050.0,2195.0,2105.0,0.49,7.6,-4.1,39778816000.0,Consumer Cyclical
KTcs,2790.0,2805.0,2950.0,2830.0,0.54,5.73,-4.07,107366522880.0,Industrials
대덕,7510.0,7780.0,8690.0,8340.0,3.6,15.71,-4.03,287046107136.0,Technology
하나제약,11200.0,11570.0,12430.0,11930.0,3.3,10.98,-4.02,206383038464.0,Healthcare
우진아이엔에스,2445.0,2420.0,3015.0,2895.0,1.03,23.31,-3.98,19512530944.0,Industrials
하이트진로2우B,15030.0,15480.0,16280.0,15650.0,2.99,8.32,-3.87,1335231512576.0,Consumer Defensive
대창,1259.0,1271.0,1386.0,1333.0,0.95,10.09,-3.82,101734686720.0,Industrials
계양전기,1413.0,1433.0,1505.0,1448.0,1.42,6.51,-3.79,39379374080.0,Industrials
보령,8250.0,8250.0,8940.0,8610.0,0.0,8.36,-3.69,727377051648.0,Healthcare
진흥기업2우B,7130.0,7570.0,8080.0,7790.0,6.17,13.32,-3.59,106878803968.0,Industrials
MH에탄올,4900.0,5010.0,5350.0,5160.0,2.24,9.18,-3.55,33068015616.0,Consumer Defensive
조흥,154200.0,154300.0,162000.0,156400.0,0.06,5.06,-3.46,93839998976.0,Consumer Defensive
ESR켄달스퀘어리츠,4405.0,4190.0,4852.0,4685.0,5.13,10.15,-3.44,1152926875648.0,Real Estate
동양고속,8020.0,8130.0,8540.0,8250.0,1.37,6.48,-3.4,21524250624.0,Industrials
TKG휴켐스,17270.0,17230.0,18220.0,17610.0,0.23,5.5,-3.35,675711549440.0,Basic Materials
맥쿼리인프라,10850.0,11340.0,11980.0,11590.0,4.52,10.41,-3.26,4045419839488.0,
GS리테일,15700.0,16210.0,17200.0,16660.0,3.25,9.55,-3.14,1392202874880.0,Consumer Cyclical
