종목,종합점수,첫번째바닥,두번째바닥,넥라인,현재가,바닥차이(%),반등률(%),돌파률(%),유효성검증,검증점수,이전최저바닥,바닥개선률(%),최근바닥횡보,문제점수,문제점
한국토지신탁,135.2,1218.0,1202.0,1320.0,1371.0,1.33,8.37,3.86,✅ 유효,120,975.0,24.92,✅ 횡보,0,없음
화승알앤에이,134.9,3195.0,3150.0,3400.0,3475.0,1.43,6.42,2.21,✅ 유효,120,2855.0,11.91,✅ 횡보,0,없음
아세아,133.7,256000.0,260500.0,280000.0,354000.0,1.76,9.38,26.43,✅ 유효,110,,N/A,✅ 횡보,0,없음
명문제약,133.7,1618.0,1590.0,1710.0,1748.0,1.76,5.69,2.22,✅ 유효,120,1498.0,8.01,✅ 횡보,0,없음
셀트리온,133.6,148816.0,146215.0,158159.0,170500.0,1.78,6.28,7.8,✅ 유효,110,,N/A,✅ 횡보,0,없음
에이프로젠,133.2,638.0,650.0,733.0,752.0,1.88,14.89,2.59,✅ 유효,110,,N/A,✅ 횡보,0,없음
KB발해인프라,132.8,7990.0,8150.0,8390.0,8860.0,2.0,5.01,5.6,✅ 유효,120,7450.0,7.25,✅ 횡보,0,없음
방림,132.7,4200.0,4285.0,4515.0,4780.0,2.02,7.5,5.87,✅ 유효,120,3590.0,16.99,✅ 횡보,0,없음
한화리츠,132.7,3700.0,3775.0,3910.0,4025.0,2.03,5.68,2.94,✅ 유효,110,,N/A,✅ 횡보,0,없음
조선선재,132.2,97100.0,99200.0,105800.0,109700.0,2.16,8.96,3.69,✅ 유효,110,,N/A,✅ 횡보,0,없음
영화금속,132.1,819.0,837.0,875.0,906.0,2.2,6.84,3.54,✅ 유효,110,,N/A,✅ 횡보,0,없음
삼성전자,131.2,53000.0,54300.0,56600.0,69800.0,2.45,6.79,23.32,✅ 유효,110,,N/A,✅ 횡보,0,없음
샘표,129.7,40250.0,41400.0,43200.0,48650.0,2.86,7.33,12.62,✅ 유효,110,,N/A,✅ 횡보,0,없음
명신산업,129.7,8170.0,8120.0,8610.0,8770.0,0.62,5.39,1.86,✅ 유효,120,7240.0,12.85,✅ 횡보,0,없음
진양산업,129.4,5440.0,5600.0,6180.0,6540.0,2.94,13.6,5.83,✅ 유효,110,,N/A,✅ 횡보,0,없음
맵스리얼티1,128.8,4345.0,4480.0,4580.0,4775.0,3.11,5.41,4.26,✅ 유효,110,,N/A,✅ 횡보,0,없음
현대약품,128.6,3310.0,3415.0,3575.0,3990.0,3.17,8.01,11.61,✅ 유효,110,,N/A,✅ 횡보,0,없음
에스원,127.8,65000.0,67200.0,71700.0,79700.0,3.38,10.31,11.16,✅ 유효,110,,N/A,✅ 횡보,0,없음
조광페인트,127.8,5310.0,5490.0,5840.0,5970.0,3.39,9.98,2.23,✅ 유효,110,,N/A,✅ 횡보,0,없음
삼일제약,127.8,9840.0,9950.0,11340.0,11550.0,1.12,15.24,1.85,✅ 유효,110,9800.0,0.41,✅ 횡보,0,없음
제이알글로벌리츠,127.6,2555.0,2470.0,2785.0,2980.0,3.44,9.0,7.0,✅ 유효,110,,N/A,✅ 횡보,0,없음
영풍,127.4,34700.0,34300.0,38050.0,38750.0,1.17,9.65,1.84,✅ 유효,110,,N/A,✅ 횡보,0,없음
미스토홀딩스,126.4,34450.0,33200.0,38900.0,40550.0,3.77,12.92,4.24,✅ 유효,110,,N/A,✅ 횡보,0,없음
진양홀딩스,126.4,2920.0,3030.0,3075.0,3225.0,3.77,5.31,4.88,✅ 유효,110,,N/A,✅ 횡보,0,없음
삼진제약,126.4,16700.0,17330.0,17960.0,18960.0,3.77,7.54,5.57,✅ 유효,110,,N/A,✅ 횡보,0,없음
사조오양,126.3,7900.0,8200.0,8650.0,10130.0,3.8,9.49,17.11,✅ 유효,110,,N/A,✅ 횡보,0,없음
롯데리츠,126.2,3650.0,3790.0,3905.0,4020.0,3.84,6.99,2.94,✅ 유효,120,3305.0,10.44,✅ 횡보,0,없음
한국공항,125.4,61400.0,59000.0,66300.0,70700.0,4.07,7.98,6.64,✅ 유효,120,46950.0,30.78,✅ 횡보,0,없음
효성ITX,125.0,11510.0,11990.0,12390.0,12870.0,4.17,7.65,3.87,✅ 유효,110,,N/A,✅ 횡보,0,없음
경인전자,124.3,18520.0,19330.0,19610.0,20950.0,4.37,5.89,6.83,✅ 유효,110,,N/A,✅ 횡보,0,없음
성신양회,124.2,8890.0,9280.0,9920.0,10450.0,4.39,11.59,5.34,✅ 유효,120,6900.0,28.84,✅ 횡보,0,없음
유수홀딩스,122.6,5170.0,5420.0,5590.0,5790.0,4.84,8.12,3.58,✅ 유효,110,,N/A,✅ 횡보,0,없음
제일기획,122.5,17120.0,17950.0,18590.0,19790.0,4.85,8.59,6.46,✅ 유효,110,,N/A,✅ 횡보,0,없음
KPX케미칼,122.5,42200.0,44250.0,45700.0,50500.0,4.86,8.29,10.5,✅ 유효,110,,N/A,✅ 횡보,0,없음
한국철강,122.0,8950.0,8830.0,9840.0,9990.0,1.36,9.94,1.52,✅ 유효,120,7340.0,21.93,✅ 횡보,0,없음
광동제약,121.0,5120.0,5390.0,5550.0,6130.0,5.27,8.4,10.45,✅ 유효,110,,N/A,✅ 횡보,0,없음
수산세보틱스,121.0,1783.0,1802.0,1876.0,1902.0,1.07,5.22,1.39,✅ 유효,110,,N/A,✅ 횡보,0,없음
모나미,120.9,1937.0,2040.0,2085.0,2185.0,5.32,7.64,4.8,✅ 유효,110,,N/A,✅ 횡보,0,없음
HS애드,120.0,6650.0,7020.0,7280.0,8830.0,5.56,9.47,21.29,✅ 유효,110,,N/A,✅ 횡보,0,없음
크라운제과,119.7,7810.0,8250.0,8680.0,9430.0,5.63,11.14,8.64,✅ 유효,110,,N/A,✅ 횡보,0,없음
DN오토모티브,119.7,20400.0,21550.0,23350.0,25050.0,5.64,14.46,7.28,✅ 유효,110,,N/A,✅ 횡보,0,없음
HD현대마린솔루션,119.2,176700.0,186900.0,208500.0,220500.0,5.77,18.0,5.76,✅ 유효,120,152700.0,15.72,✅ 횡보,0,없음
이구산업,118.9,3930.0,4160.0,4425.0,4620.0,5.85,12.6,4.41,✅ 유효,110,,N/A,✅ 횡보,0,없음
대한항공,118.6,20150.0,21350.0,22950.0,23550.0,5.96,13.9,2.61,✅ 유효,110,,N/A,✅ 횡보,0,없음
SK증권우,118.1,1612.0,1710.0,1840.0,2050.0,6.08,14.14,11.41,✅ 유효,110,,N/A,✅ 횡보,0,없음
한온시스템,117.7,2985.0,3170.0,3375.0,3465.0,6.2,13.07,2.67,✅ 유효,110,,N/A,✅ 횡보,0,없음
유화증권우,117.5,2240.0,2380.0,2415.0,2640.0,6.25,7.81,9.32,✅ 유효,110,,N/A,✅ 횡보,0,없음
대덕전자,117.0,13120.0,13960.0,14860.0,23550.0,6.4,13.26,58.48,✅ 유효,110,,N/A,✅ 횡보,0,없음
CJ제일제당,116.0,228500.0,228500.0,269500.0,233000.0,0.0,17.94,-13.54,✅ 유효,110,,N/A,✅ 횡보,0,없음
CR홀딩스,116.0,5120.0,5120.0,5640.0,4990.0,0.0,10.16,-11.52,✅ 유효,110,,N/A,✅ 횡보,0,없음
그린케미칼,116.0,7790.0,7790.0,9020.0,7450.0,0.0,15.79,-17.41,✅ 유효,110,,N/A,✅ 횡보,0,없음
기신정기,116.0,2420.0,2420.0,2825.0,2470.0,0.0,16.74,-12.57,✅ 유효,110,,N/A,✅ 횡보,0,없음
동양,116.0,624.0,624.0,672.0,634.0,0.0,7.69,-5.65,✅ 유효,120,537.0,16.2,✅ 횡보,0,없음
미래산업,116.0,10980.0,10980.0,12356.0,10580.0,0.0,12.53,-14.37,✅ 유효,110,,N/A,✅ 횡보,0,없음
보령,116.0,8250.0,8250.0,8940.0,8690.0,0.0,8.36,-2.8,✅ 유효,110,,N/A,✅ 횡보,0,없음
삼성바이오로직스,116.0,992000.0,992000.0,1100000.0,1030000.0,0.0,10.89,-6.36,✅ 유효,110,,N/A,✅ 횡보,0,없음
샘표식품,116.0,25850.0,25850.0,27850.0,26450.0,0.0,7.74,-5.03,✅ 유효,110,,N/A,✅ 횡보,0,없음
신한알파리츠,116.0,5350.0,5350.0,5830.0,5650.0,0.0,8.97,-3.09,✅ 유효,110,,N/A,✅ 횡보,0,없음
우진플라임,116.0,1990.0,1990.0,2265.0,2165.0,0.0,13.82,-4.42,✅ 유효,110,,N/A,✅ 횡보,0,없음
유안타증권우,116.0,3465.0,3465.0,3645.0,3505.0,0.0,5.19,-3.84,✅ 유효,120,3065.0,13.05,✅ 횡보,0,없음
이지스레지던스리츠,116.0,4000.0,4000.0,4295.0,4000.0,0.0,7.38,-6.87,✅ 유효,110,,N/A,✅ 횡보,0,없음
케이비아이동국실업,116.0,479.0,479.0,552.0,483.0,0.0,15.24,-12.5,✅ 유효,110,,N/A,✅ 횡보,0,없음
크라운제과우,116.0,9510.0,9510.0,10750.0,9560.0,0.0,13.04,-11.07,✅ 유효,110,,N/A,✅ 횡보,0,없음
핸즈코퍼레이션,116.0,1553.0,1553.0,1672.0,1631.0,0.0,7.66,-2.45,✅ 유효,110,,N/A,✅ 횡보,0,없음
조흥,115.8,154200.0,154300.0,162000.0,153000.0,0.06,5.06,-5.56,✅ 유효,110,,N/A,✅ 횡보,0,없음
참엔지니어링,115.7,1266.0,1265.0,1470.0,1274.0,0.08,16.11,-13.33,✅ 유효,110,,N/A,✅ 횡보,0,없음
오뚜기,115.5,382000.0,382500.0,411000.0,389000.0,0.13,7.59,-5.35,✅ 유효,110,,N/A,✅ 횡보,0,없음
하이트진로,115.4,19110.0,19080.0,22000.0,19170.0,0.16,15.12,-12.86,✅ 유효,110,,N/A,✅ 횡보,0,없음
덴티움,115.4,61100.0,61000.0,79000.0,56400.0,0.16,29.3,-28.61,✅ 유효,110,,N/A,✅ 횡보,0,없음
PKC,115.4,5710.0,5720.0,6410.0,5810.0,0.18,12.26,-9.36,✅ 유효,110,5460.0,4.58,✅ 횡보,0,없음
KG스틸,115.4,5630.0,5640.0,6690.0,5330.0,0.18,18.83,-20.33,✅ 유효,110,,N/A,✅ 횡보,0,없음
유화증권,115.3,2700.0,2695.0,3350.0,2720.0,0.19,24.07,-18.81,✅ 유효,120,2260.0,19.47,✅ 횡보,0,없음
비상교육,115.3,5240.0,5230.0,7670.0,5470.0,0.19,46.37,-28.68,✅ 유효,110,,N/A,✅ 횡보,0,없음
GS글로벌,115.3,2520.0,2515.0,2785.0,2540.0,0.2,10.52,-8.8,✅ 유효,110,,N/A,✅ 횡보,0,없음
유엔젤,115.3,5030.0,5040.0,6170.0,5250.0,0.2,22.66,-14.91,✅ 유효,110,,N/A,✅ 횡보,0,없음
아시아나항공,115.2,9450.0,9470.0,10090.0,9560.0,0.21,6.77,-5.25,✅ 유효,110,,N/A,✅ 횡보,0,없음
NHN,115.2,17560.0,18770.0,22700.0,25450.0,6.89,29.27,12.11,✅ 유효,110,,N/A,✅ 횡보,0,없음
문배철강,115.2,2165.0,2170.0,2525.0,2205.0,0.23,16.63,-12.67,✅ 유효,110,,N/A,✅ 횡보,0,없음
TKG휴켐스,115.2,17270.0,17230.0,18220.0,17680.0,0.23,5.5,-2.96,✅ 유효,120,15800.0,9.3,✅ 횡보,0,없음
DS단석,115.1,20350.0,20300.0,28050.0,21500.0,0.25,37.84,-23.35,✅ 유효,110,,N/A,✅ 횡보,0,없음
한국제지,115.1,812.0,810.0,859.0,805.0,0.25,5.79,-6.29,✅ 유효,110,,N/A,✅ 횡보,0,없음
솔루스첨단소재1우,115.1,1622.0,1618.0,1759.0,1728.0,0.25,8.45,-1.76,✅ 유효,110,,N/A,✅ 횡보,0,없음
한국전력,115.0,36250.0,36350.0,42000.0,37550.0,0.28,15.86,-10.6,✅ 유효,120,24300.0,49.18,✅ 횡보,0,없음
대호에이엘,115.0,1720.0,1725.0,1972.0,1727.0,0.29,14.65,-12.42,✅ 유효,110,,N/A,✅ 횡보,0,없음
극동유화,114.9,3295.0,3305.0,4040.0,3335.0,0.3,22.61,-17.45,✅ 유효,110,,N/A,✅ 횡보,0,없음
경인양행,114.8,3110.0,3100.0,3500.0,3110.0,0.32,12.54,-11.14,✅ 유효,110,,N/A,✅ 횡보,0,없음
새론오토모티브,114.8,3100.0,3110.0,3665.0,3140.0,0.32,18.23,-14.32,✅ 유효,110,,N/A,✅ 횡보,0,없음
대영포장,114.7,1132.0,1128.0,1260.0,1155.0,0.35,11.31,-8.33,✅ 유효,110,,N/A,✅ 횡보,0,없음
동부건설우,114.7,19750.0,19680.0,20950.0,19580.0,0.36,6.08,-6.54,✅ 유효,110,,N/A,✅ 횡보,0,없음
대한제당,114.7,2730.0,2720.0,4010.0,2955.0,0.37,46.89,-26.31,✅ 유효,110,,N/A,✅ 횡보,0,없음
대원제약,114.6,13180.0,13230.0,14020.0,13030.0,0.38,6.37,-7.06,✅ 유효,110,,N/A,✅ 횡보,0,없음
OCI,114.6,52400.0,52600.0,60400.0,54200.0,0.38,15.27,-10.26,✅ 유효,110,,N/A,✅ 횡보,0,없음
세이브존I&C,114.6,2590.0,2600.0,2950.0,2665.0,0.39,13.9,-9.66,✅ 유효,120,2145.0,20.75,✅ 횡보,0,없음
미래아이앤지,114.6,1006.0,1002.0,1082.0,926.0,0.4,7.55,-14.42,✅ 유효,110,,N/A,✅ 횡보,0,없음
디와이덕양,114.5,2480.0,2470.0,2915.0,2355.0,0.4,17.54,-19.21,✅ 유효,110,,N/A,✅ 횡보,0,없음
이건산업,114.5,4865.0,4885.0,5920.0,4905.0,0.41,21.69,-17.15,✅ 유효,110,,N/A,✅ 횡보,0,없음
신한글로벌액티브리츠,114.5,1455.0,1449.0,1634.0,1443.0,0.41,12.3,-11.69,✅ 유효,110,,N/A,✅ 횡보,0,없음
진흥기업,114.5,708.0,711.0,803.0,732.0,0.42,13.42,-8.84,✅ 유효,110,,N/A,✅ 횡보,0,없음
대상홀딩스,114.5,9300.0,9340.0,11420.0,9370.0,0.43,22.8,-17.95,✅ 유효,110,,N/A,✅ 횡보,0,없음
현대비앤지스틸,114.4,11330.0,11380.0,13200.0,11590.0,0.44,16.5,-12.2,✅ 유효,110,,N/A,✅ 횡보,0,없음
한익스프레스,114.4,3300.0,3315.0,3650.0,3265.0,0.45,10.61,-10.55,✅ 유효,110,,N/A,✅ 횡보,0,없음
대상,114.3,21700.0,21600.0,24600.0,22550.0,0.46,13.36,-8.33,✅ 유효,110,21000.0,3.33,✅ 횡보,0,없음
대교우B,114.3,1288.0,1294.0,1358.0,1280.0,0.47,5.43,-5.74,✅ 유효,110,,N/A,✅ 횡보,0,없음
도화엔지니어링,114.3,6460.0,6430.0,6950.0,6570.0,0.47,7.59,-5.47,✅ 유효,110,,N/A,✅ 횡보,0,없음
진에어,114.3,8250.0,8290.0,9740.0,8380.0,0.48,18.06,-13.96,✅ 유효,110,,N/A,✅ 횡보,0,없음
종근당,114.2,82400.0,82000.0,96500.0,81600.0,0.49,17.11,-15.44,✅ 유효,120,78400.0,5.1,✅ 횡보,0,없음
유나이티드제약,114.2,20250.0,20350.0,22350.0,20100.0,0.49,10.37,-10.07,✅ 유효,120,18200.0,11.26,✅ 횡보,0,없음
광주신세계,114.2,25800.0,27650.0,28200.0,30200.0,7.17,9.3,7.09,✅ 유효,110,,N/A,✅ 횡보,0,없음
지엠비코리아,114.2,3985.0,3965.0,4245.0,4120.0,0.5,6.52,-2.94,✅ 유효,120,3700.0,7.7,✅ 횡보,0,없음
한농화성,114.2,13860.0,13930.0,15750.0,14140.0,0.51,13.64,-10.22,✅ 유효,110,,N/A,✅ 횡보,0,없음
에쓰씨엔지니어링,114.2,1175.0,1169.0,1464.0,1184.0,0.51,24.6,-19.13,✅ 유효,110,,N/A,✅ 횡보,0,없음
대원전선,114.1,2855.0,2840.0,3190.0,2815.0,0.53,11.73,-11.76,✅ 유효,110,,N/A,✅ 횡보,0,없음
KTcs,114.1,2790.0,2805.0,2950.0,2880.0,0.54,5.73,-2.37,✅ 유효,110,,N/A,✅ 횡보,0,없음
DSR,114.0,3710.0,3690.0,4140.0,3675.0,0.54,11.59,-11.23,✅ 유효,110,,N/A,✅ 횡보,0,없음
태영건설우,114.0,5500.0,5530.0,5980.0,5110.0,0.55,8.73,-14.55,✅ 유효,110,,N/A,✅ 횡보,0,없음
SK텔레콤,114.0,54800.0,55100.0,58800.0,54400.0,0.55,7.3,-7.48,✅ 유효,110,,N/A,✅ 횡보,0,없음
지누스,114.0,16410.0,16500.0,21700.0,16920.0,0.55,32.24,-22.03,✅ 유효,110,,N/A,✅ 횡보,0,없음
페이퍼코리아,114.0,719.0,723.0,765.0,736.0,0.56,6.4,-3.79,✅ 유효,110,,N/A,✅ 횡보,0,없음
동일고무벨트,113.9,6950.0,6990.0,7590.0,6990.0,0.58,9.21,-7.91,✅ 유효,110,,N/A,✅ 횡보,0,없음
인천도시가스,113.9,25350.0,25500.0,26800.0,25900.0,0.59,5.72,-3.36,✅ 유효,110,24200.0,4.75,✅ 횡보,0,없음
한독,113.8,11600.0,11670.0,12360.0,11890.0,0.6,6.55,-3.8,✅ 유효,110,11270.0,2.93,✅ 횡보,0,없음
마니커,113.8,828.0,823.0,1156.0,834.0,0.61,39.61,-27.85,✅ 유효,110,,N/A,✅ 횡보,0,없음
미창석유,113.8,98500.0,99100.0,108000.0,107900.0,0.61,9.64,-0.09,✅ 유효,110,,N/A,✅ 횡보,0,없음
아시아나IDT,113.8,11420.0,11490.0,12150.0,11670.0,0.61,6.39,-3.95,✅ 유효,110,11400.0,0.18,✅ 횡보,0,없음
삼성출판사,113.8,16130.0,16030.0,20350.0,16140.0,0.62,26.16,-20.69,✅ 유효,110,,N/A,✅ 횡보,0,없음
오리온,113.7,111100.0,110400.0,126900.0,107100.0,0.63,14.22,-15.6,✅ 유효,110,,N/A,✅ 횡보,0,없음
서울식품,113.6,154.0,153.0,169.0,155.0,0.65,9.74,-8.28,✅ 유효,110,,N/A,✅ 횡보,0,없음
한국단자,113.6,60500.0,60900.0,67900.0,60800.0,0.66,12.23,-10.46,✅ 유효,110,,N/A,✅ 횡보,0,없음
KB스타리츠,113.6,3770.0,3795.0,4030.0,3905.0,0.66,6.9,-3.1,✅ 유효,120,3515.0,7.25,✅ 횡보,0,없음
미원홀딩스,113.6,73800.0,74300.0,78700.0,71000.0,0.68,6.64,-9.78,✅ 유효,110,,N/A,✅ 횡보,0,없음
서원,113.5,1174.0,1166.0,1381.0,1183.0,0.69,17.63,-14.34,✅ 유효,110,,N/A,✅ 횡보,0,없음
LG생활건강,113.5,290000.0,292000.0,349500.0,295000.0,0.69,20.52,-15.59,✅ 유효,110,,N/A,✅ 횡보,0,없음
인지컨트롤스,113.5,5770.0,5730.0,6260.0,5930.0,0.7,8.49,-5.27,✅ 유효,110,,N/A,✅ 횡보,0,없음
JW중외제약우,113.5,28400.0,28600.0,30000.0,28700.0,0.7,5.63,-4.33,✅ 유효,110,27200.0,4.41,✅ 횡보,0,없음
한솔홈데코,113.5,706.0,711.0,772.0,693.0,0.71,9.35,-10.23,✅ 유효,110,700.0,0.86,✅ 횡보,0,없음
코오롱글로벌,113.4,8000.0,8590.0,8880.0,9230.0,7.38,11.0,3.94,✅ 유효,110,,N/A,✅ 횡보,0,없음
동인기연,113.3,13550.0,13450.0,17810.0,14190.0,0.74,31.44,-20.33,✅ 유효,110,,N/A,✅ 횡보,0,없음
국제약품,113.3,4695.0,4660.0,5060.0,4580.0,0.75,7.77,-9.49,✅ 유효,120,4330.0,8.43,✅ 횡보,0,없음
코람코더원리츠,113.2,4710.0,5060.0,5410.0,5690.0,7.43,14.86,5.18,✅ 유효,110,,N/A,✅ 횡보,0,없음
삼양패키징,113.2,12990.0,13090.0,14650.0,13270.0,0.77,12.78,-9.42,✅ 유효,110,,N/A,✅ 횡보,0,없음
유니드비티플러스,113.2,3890.0,3920.0,4485.0,3865.0,0.77,15.3,-13.82,✅ 유효,110,,N/A,✅ 횡보,0,없음
미래에셋맵스리츠,113.2,2590.0,2610.0,2810.0,2745.0,0.77,8.49,-2.31,✅ 유효,110,,N/A,✅ 횡보,0,없음
덕성우,113.2,7740.0,7800.0,8530.0,7510.0,0.78,10.21,-11.96,✅ 유효,110,,N/A,✅ 횡보,0,없음
크라운해태홀딩스,113.1,7450.0,7510.0,9780.0,7180.0,0.81,31.28,-26.58,✅ 유효,120,5340.0,39.51,✅ 횡보,0,없음
두올,113.1,2875.0,3090.0,3235.0,3640.0,7.48,12.52,12.52,✅ 유효,110,,N/A,✅ 횡보,0,없음
휴비스,112.9,2970.0,2945.0,3460.0,2960.0,0.85,16.5,-14.45,✅ 유효,120,2325.0,27.74,✅ 횡보,0,없음
한국내화,112.9,2290.0,2310.0,2415.0,2215.0,0.87,5.46,-8.28,✅ 유효,110,,N/A,✅ 횡보,0,없음
덕성,112.8,5700.0,5750.0,6230.0,5540.0,0.88,9.3,-11.08,✅ 유효,110,,N/A,✅ 횡보,0,없음
동아에스티,112.8,45800.0,45400.0,51600.0,45950.0,0.88,12.66,-10.95,✅ 유효,110,,N/A,✅ 횡보,0,없음
금비,112.8,56400.0,56900.0,60500.0,57500.0,0.89,7.27,-4.96,✅ 유효,120,53500.0,5.42,✅ 횡보,0,없음
KPX홀딩스,112.7,66000.0,65400.0,69500.0,67100.0,0.92,5.3,-3.45,✅ 유효,120,60900.0,8.37,✅ 횡보,0,없음
팜젠사이언스,112.6,4255.0,4295.0,4925.0,4520.0,0.94,15.75,-8.22,✅ 유효,120,3725.0,14.23,✅ 횡보,0,없음
깨끗한나라,112.6,2135.0,2115.0,2280.0,2095.0,0.95,6.79,-8.11,✅ 유효,110,,N/A,✅ 횡보,0,없음
대창,112.6,1259.0,1271.0,1386.0,1316.0,0.95,10.09,-5.05,✅ 유효,110,,N/A,✅ 횡보,0,없음
고려산업,112.6,2610.0,2635.0,3115.0,2720.0,0.96,19.35,-12.68,✅ 유효,110,,N/A,✅ 횡보,0,없음
유니온,112.4,4545.0,4500.0,5040.0,4570.0,1.0,10.89,-9.33,✅ 유효,110,,N/A,✅ 횡보,0,없음
부국증권우,112.3,24600.0,24850.0,26450.0,26250.0,1.02,7.52,-0.76,✅ 유효,120,21950.0,12.07,✅ 횡보,0,없음
한국종합기술,112.3,4955.0,4905.0,6460.0,4920.0,1.02,30.37,-23.84,✅ 유효,110,,N/A,✅ 횡보,0,없음
메리츠금융지주,112.3,107800.0,108900.0,124100.0,122200.0,1.02,15.12,-1.53,✅ 유효,110,,N/A,✅ 횡보,0,없음
와이투솔루션,112.3,2795.0,3010.0,3510.0,3750.0,7.69,25.58,6.84,✅ 유효,110,,N/A,✅ 횡보,0,없음
대한제당우,112.3,2450.0,2425.0,2700.0,2460.0,1.03,10.2,-8.89,✅ 유효,120,2260.0,8.41,✅ 횡보,0,없음
우진아이엔에스,112.3,2445.0,2420.0,3015.0,2805.0,1.03,23.31,-6.97,✅ 유효,110,,N/A,✅ 횡보,0,없음
평화산업,112.3,1061.0,1072.0,2085.0,1002.0,1.04,96.51,-51.94,✅ 유효,110,,N/A,✅ 횡보,0,없음
삼성공조,112.3,13480.0,13620.0,16280.0,13260.0,1.04,20.77,-18.55,✅ 유효,110,,N/A,✅ 횡보,0,없음
부광약품,112.1,3578.0,3540.0,4075.0,3555.0,1.07,13.89,-12.76,✅ 유효,110,,N/A,✅ 횡보,0,없음
한컴라이프케어,112.0,2710.0,2680.0,3425.0,2720.0,1.12,26.38,-20.58,✅ 유효,110,,N/A,✅ 횡보,0,없음
씨아이테크,111.9,1157.0,1144.0,1231.0,1161.0,1.14,6.4,-5.69,✅ 유효,110,1115.0,3.77,✅ 횡보,0,없음
해성디에스,111.9,21750.0,22000.0,29700.0,22600.0,1.15,36.55,-23.91,✅ 유효,110,,N/A,✅ 횡보,0,없음
SPC삼립,111.8,51500.0,52100.0,58300.0,53900.0,1.17,13.2,-7.55,✅ 유효,110,,N/A,✅ 횡보,0,없음
코람코라이프인프라리츠,111.8,4310.0,4260.0,4585.0,4400.0,1.17,6.38,-4.03,✅ 유효,110,,N/A,✅ 횡보,0,없음
영보화학,111.8,4300.0,4250.0,5820.0,4375.0,1.18,35.35,-24.83,✅ 유효,110,,N/A,✅ 횡보,0,없음
무학,111.7,7620.0,7710.0,8690.0,7890.0,1.18,14.04,-9.21,✅ 유효,120,6450.0,18.14,✅ 횡보,0,없음
우성,111.6,16510.0,16310.0,18460.0,17390.0,1.23,11.81,-5.8,✅ 유효,120,14450.0,14.26,✅ 횡보,0,없음
대상우,111.5,16130.0,16330.0,17130.0,16690.0,1.24,6.2,-2.57,✅ 유효,110,,N/A,✅ 횡보,0,없음
LG생활건강우,111.5,119500.0,121000.0,140000.0,117400.0,1.26,17.15,-16.14,✅ 유효,110,,N/A,✅ 횡보,0,없음
대현,111.4,1903.0,1879.0,2025.0,1816.0,1.28,6.41,-10.32,✅ 유효,110,,N/A,✅ 횡보,0,없음
한솔제지,111.3,8600.0,8490.0,9260.0,8620.0,1.3,7.67,-6.91,✅ 유효,120,7760.0,10.82,✅ 횡보,0,없음
보락,111.3,991.0,1004.0,1145.0,1037.0,1.31,15.54,-9.43,✅ 유효,110,,N/A,✅ 횡보,0,없음
삼호개발,111.1,3305.0,3350.0,3675.0,3505.0,1.36,11.2,-4.63,✅ 유효,110,,N/A,✅ 횡보,0,없음
사조대림,111.1,40750.0,40200.0,45700.0,41350.0,1.37,12.15,-9.52,✅ 유효,120,34600.0,17.77,✅ 횡보,0,없음
깨끗한나라우,111.0,11580.0,11740.0,14820.0,11610.0,1.38,27.98,-21.66,✅ 유효,110,,N/A,✅ 횡보,0,없음
KG케미칼,111.0,3475.0,3755.0,4020.0,4730.0,8.06,15.68,17.66,✅ 유효,110,,N/A,✅ 횡보,0,없음
