종목,첫번째바닥,두번째바닥,넥라인,현재가,바닥차이(%),반등률(%),돌파률(%),섹터
VRTX,421.1600036621094,387.17999267578125,479.5299987792969,394.4599914550781,8.78,13.86,-17.74,Health Care
CINF,143.72000122070312,146.19000244140625,152.4199981689453,156.63999938964844,1.72,6.05,2.77,Financials
APTV,65.30000305175781,64.77999877929688,72.55999755859375,84.11000061035156,0.8,11.12,15.92,Consumer Discretionary
LYV,143.55999755859375,146.13999938964844,153.6699981689453,174.9499969482422,1.8,7.04,13.85,Communication Services
TMO,393.6600036621094,390.260009765625,415.3299865722656,489.2699890136719,0.87,5.5,17.8,Health Care
MTD,1145.469970703125,1166.47998046875,1236.239990234375,1282.719970703125,1.83,7.92,3.76,Health Care
GPC,118.87000274658203,122.2300033569336,127.47000122070312,141.74000549316406,2.83,7.23,11.19,Consumer Discretionary
HPQ,24.459999084472656,24.450000762939453,26.0,28.280000686645508,0.04,6.3,8.77,Information Technology
LRCX,96.95999908447266,97.02999877929688,107.37999725341797,117.12000274658203,0.07,10.75,9.07,Information Technology
SMCI,29.81999969482422,29.510000228881836,36.709999084472656,45.470001220703125,1.05,23.11,23.86,Information Technology
EXPE,178.3000030517578,178.05999755859375,192.19000244140625,219.82000732421875,0.13,7.79,14.38,Consumer Discretionary
UBER,82.52999877929688,83.44000244140625,87.12000274658203,94.48999786376953,1.1,5.56,8.46,Industrials
NCLH,23.399999618530273,23.360000610351562,25.559999465942383,26.83009910583496,0.17,9.23,4.97,Consumer Discretionary
INCY,67.26000213623047,67.37999725341797,70.80999755859375,84.875,0.18,5.28,19.86,Health Care
SYY,70.01000213623047,71.47000122070312,73.72000122070312,81.06500244140625,2.09,5.3,9.96,Consumer Staples
BKR,35.0,35.400001525878906,38.90999984741211,46.97999954223633,1.14,11.17,20.74,Energy
IPG,22.920000076293945,22.65999984741211,25.649999618530273,26.489999771118164,1.15,11.91,3.27,Communication Services
TER,89.91999816894531,90.1500015258789,98.62000274658203,112.0,0.26,9.68,13.57,Information Technology
INTC,19.549999237060547,19.309999465942383,23.81999969482422,24.344999313354492,1.24,21.84,2.2,Information Technology
AVGO,288.6400146484375,289.6000061035156,312.8299865722656,360.5050048828125,0.33,8.38,15.24,Information Technology
MA,532.969970703125,550.1799926757812,569.239990234375,585.5549926757812,3.23,6.81,2.87,Financials
HIG,119.7300033569336,130.63999938964844,134.6999969482422,132.92999267578125,9.11,12.5,-1.31,Financials
VMC,254.63999938964844,260.6199951171875,270.7300109863281,300.0,2.35,6.32,10.81,Materials
STX,146.58999633789062,147.27000427246094,157.00999450683594,197.3000030517578,0.46,7.11,25.66,Information Technology
BAC,46.029998779296875,44.91999816894531,48.45000076293945,50.76499938964844,2.47,5.26,4.78,Financials
AME,176.75999450683594,181.36000061035156,186.91000366210938,191.5,2.6,5.74,2.46,Industrials
ORCL,229.27999877929688,233.16000366210938,256.42999267578125,300.7349853515625,1.69,11.84,17.28,Information Technology
OMC,69.22000122070312,70.41000366210938,75.0199966430664,77.55000305175781,1.72,8.38,3.37,Communication Services
GS,709.5700073242188,715.9500122070312,747.2000122070312,784.0,0.9,5.3,4.93,Financials
DAL,47.91999816894531,47.040000915527344,51.68000030517578,60.15999984741211,1.87,7.85,16.41,Industrials
PSKY,11.5600004196167,11.890000343322754,12.239999771118164,18.229999542236328,2.85,5.88,48.94,Communication Services
IDXX,519.8499755859375,514.6099853515625,547.010009765625,643.4949951171875,1.02,5.22,17.64,Health Care
KIM,20.610000610351562,20.81999969482422,21.690000534057617,22.469999313354492,1.02,5.24,3.6,Real Estate
CCL,28.65999984741211,28.3700008392334,30.739999771118164,32.13999938964844,1.02,7.26,4.55,Consumer Discretionary
TSLA,293.94000244140625,302.6300048828125,332.55999755859375,380.0360107421875,2.96,13.14,14.28,Consumer Discretionary
GL,117.72000122070312,117.5999984741211,124.9000015258789,142.6300048828125,0.1,6.1,14.2,Financials
